"Q9ES63"	"306"	"0.31654212"
"Q08EA8"	"39"	"0.00014338463"
"O75298"	"375"	"0.12198709"
"P83097"	"742"	"2.9984162e-06"
"Q54NS1"	"107"	"7.760207e-08"
"P54371"	"416"	"2.254097e-06"
"P38165"	"315"	"2.7179494e-08"
"Q9FMU2"	"401"	"2.1915524e-05"
"A2BUF9"	"132"	"2.856483e-07"
"Q9LUJ3"	"17"	"2.8657718e-05"
"O54154"	"490"	"1.916958e-06"
"A6BM07"	"57"	"1.8501289e-05"
"Q9D618"	"273"	"0.0006575966"
"P05722"	"87"	"1.3261228e-05"
"Q6YRM6"	"433"	"3.6315778e-06"
"Q24432"	"50"	"4.760093e-07"
"Q9UTK7"	"64"	"1.9827102e-09"
"A6WFI5"	"208"	"5.6399786e-06"
"Q2H1L0"	"67"	"4.8485016e-09"
"P13228"	"436"	"5.7283705e-05"
"P44788"	"417"	"1.2798958e-07"
"H2KZU7"	"647"	"8.865046e-06"
"Q01201"	"573"	"0.99994445"
"P00557"	"7"	"3.7390774e-07"
"P0A3N4"	"5"	"1.7383785e-06"
"Q03898"	"134"	"5.309186e-06"
"B0R871"	"113"	"0.00019297292"
"A2RVS4"	"3"	"0.0004345242"
"P09979"	"81"	"5.57359e-06"
"Q6L2L1"	"22"	"4.0197115e-06"
"P18816"	"230"	"3.293493e-05"
"Q94F39"	"8"	"0.0025365334"
"P61110"	"34"	"1.9338786e-06"
"Q99523"	"465"	"0.022802424"
"Q2TV78"	"501"	"7.6461056e-08"
"Q8R087"	"30"	"0.25351152"
"Q8WZK3"	"52"	"3.154897e-06"
"B3DVZ6"	"92"	"3.8734324e-06"
"P16925"	"55"	"9.952732e-07"
"P9WGU5"	"53"	"1.0482107e-08"
"P34608"	"41"	"7.614444e-05"
"P43635"	"230"	"1.6887198e-07"
"A6NM11"	"766"	"1.3464974e-06"
"Q7VLP9"	"81"	"4.9583914e-06"
"Q8R2S8"	"743"	"5.074156e-06"
"O28090"	"52"	"2.4633428e-05"
"Q03695"	"242"	"1.11485754e-07"
"Q9LPJ2"	"3"	"8.6123855e-09"
"Q90YC2"	"157"	"0.18485071"
"Q59083"	"152"	"2.4439742e-06"
"A2BVS6"	"428"	"4.2655804e-05"
"A0A023PXQ4"	"99"	"9.659852e-08"
"Q9M815"	"144"	"1.9726265e-05"
"Q58914"	"637"	"2.9598727e-05"
"O30513"	"343"	"2.0221276e-07"
"Q09278"	"188"	"3.6342044e-05"
"P23561"	"104"	"8.186348e-07"
"O74559"	"33"	"0.00016459159"
"Q944A6"	"57"	"0.00017267393"
"P59082"	"101"	"0.00014033593"
"E1ACP9"	"203"	"2.0107242e-07"
"P54111"	"258"	"4.362222e-09"
"P74103"	"57"	"1.8838411e-05"
"Q09288"	"70"	"4.8491122e-09"
"Q65ZZ2"	"141"	"3.526972e-07"
"F1RAX8"	"104"	"0.00018862724"
"O75054"	"1187"	"3.295686e-05"
"Q9W5A5"	"255"	"6.7483147e-06"
"P14752"	"118"	"7.768211e-06"
"P74391"	"62"	"3.2911977e-08"
"Q9LSK8"	"174"	"1.1042408e-06"
"P05305"	"185"	"3.4529482e-06"
"P36626"	"400"	"2.6649072e-06"
"Q54UQ4"	"60"	"6.324714e-07"
"Q06406"	"69"	"5.082457e-06"
"P91868"	"809"	"2.5609717e-07"
"P26403"	"139"	"4.8967213e-05"
"O88819"	"243"	"0.0003127595"
"P0C5L2"	"14"	"1.3845774e-06"
"A2QBF1"	"335"	"4.0522755e-07"
"Q32SG5"	"102"	"1.469661e-07"
"Q03161"	"88"	"0.00016596692"
"Q09452"	"374"	"1.543628e-05"
"P19334"	"747"	"0.67184925"
"Q6RCE1"	"267"	"9.228082e-07"
"B8I005"	"100"	"2.0753641e-06"
"P21220"	"112"	"7.1522487e-07"
"O66817"	"4"	"2.3437608e-05"
"Q8CCK0"	"202"	"0.47213337"
"C5DPA1"	"151"	"7.4005455e-09"
"Q3L8N0"	"407"	"7.3902714e-07"
"P27033"	"259"	"3.382498e-07"
"O64728"	"751"	"8.592421e-08"
"Q54VD8"	"115"	"1.5931143e-07"
"Q5HCM9"	"69"	"1.208919e-05"
"Q0W1P5"	"131"	"4.111218e-05"
"Q8TGS1"	"11"	"4.4949584e-06"
"P43432"	"264"	"0.0005560377"
"Q6MD64"	"779"	"5.4930062e-08"
"Q4V3E2"	"210"	"0.99822396"
"Q5AHH4"	"183"	"1.6106223e-06"
"Q9VIW3"	"134"	"1.953164e-06"
"P34394"	"84"	"2.7526676e-07"
"P30637"	"28"	"1.8277657e-05"
"Q55GA8"	"290"	"8.663653e-06"
"P09182"	"58"	"3.421559e-05"
"P52280"	"4"	"4.214235e-05"
"Q9V6B9"	"521"	"4.999204e-05"
"A7MXB2"	"38"	"0.000101239464"
"P40085"	"343"	"7.87233e-08"
"Q9ZDQ6"	"134"	"2.786132e-06"
"Q2GSJ9"	"101"	"8.051786e-07"
"Q10059"	"1275"	"2.9113254e-09"
"Q8VVE3"	"78"	"1.978129e-05"
"P58911"	"380"	"5.1227735e-06"
"Q9H091"	"428"	"5.2857336e-05"
"Q24118"	"808"	"4.8541533e-06"
"Q9FL82"	"208"	"0.0011483497"
"P0ADQ5"	"28"	"6.3770044e-06"
"P35401"	"469"	"8.92157e-09"
"Q58651"	"24"	"1.6016726e-07"
"M9PD06"	"1096"	"2.7185355e-05"
"Q9NR16"	"483"	"9.081479e-06"
"Q8L3W1"	"307"	"0.0007000874"
"Q6B0W2"	"71"	"3.340893e-06"
"Q6BWC2"	"491"	"1.9386185e-08"
"P90666"	"432"	"3.6719888e-05"
"Q7SB97"	"283"	"1.2780502e-07"
"Q9UK39"	"84"	"0.9998528"
"B0JJA1"	"96"	"4.759326e-06"
"O74648"	"22"	"1.736834e-06"
"P43997"	"112"	"1.9945148e-08"
"Q8N205"	"203"	"1.4780625e-06"
"Q44772"	"252"	"2.0676298e-06"
"P42083"	"101"	"2.319086e-05"
"Q92EU0"	"19"	"5.8596734e-06"
"Q9P403"	"14"	"9.086836e-08"
"Q11110"	"57"	"4.5162014e-05"
"P83733"	"65"	"2.0505462e-05"
"P0C8Q4"	"144"	"5.173105e-06"
"Q2UKH7"	"197"	"2.3038253e-07"
"O04212"	"169"	"0.0011222461"
"A9A498"	"5"	"9.608227e-06"
"A4G0C9"	"8"	"6.573282e-05"
"A0A1I8MUL8"	"146"	"2.4853958e-07"
"P36497"	"591"	"1.572817e-05"
"Q58280"	"132"	"2.0732967e-05"
"Q9NRH1"	"8"	"6.857573e-07"
"Q02084"	"308"	"0.12317323"
"O32218"	"7"	"8.293522e-06"
"O54912"	"352"	"0.9988086"
"Q8I2J3"	"265"	"1.0916456e-08"
"Q8ERT3"	"259"	"4.16205e-06"
"A1DBT5"	"199"	"5.2230956e-07"
"B6YTN5"	"93"	"8.031767e-05"
"Q55428"	"268"	"2.3457487e-05"
"A0R5G1"	"60"	"4.811911e-06"
"Q46793"	"47"	"1.00171626e-07"
"Q8BLV3"	"589"	"0.9998276"
"P9WK85"	"258"	"1.3333358e-06"
"Q6DI40"	"140"	"4.0977924e-05"
"B0S177"	"24"	"7.504672e-06"
"P87156"	"176"	"8.219504e-08"
"A0A5B8YU69"	"307"	"1.3411517e-05"
"B4JHI7"	"1096"	"6.789778e-08"
"Q253G3"	"166"	"6.765004e-06"
"O82162"	"198"	"2.0566504e-06"
"P40098"	"129"	"8.099654e-08"
"P38294"	"33"	"5.9067734e-06"
"P58223"	"535"	"1.3377387e-05"
"Q2GVR6"	"37"	"6.3024213e-06"
"O66915"	"223"	"8.821195e-05"
"B5Z6U1"	"333"	"5.449103e-05"
"Q92275"	"152"	"1.744688e-06"
"O53451"	"31"	"5.8175226e-07"
"P0C0T1"	"318"	"0.00018582206"
"Q0U6Z7"	"137"	"9.752426e-10"
"A0RYM0"	"558"	"5.8154087e-06"
"P33122"	"168"	"1.3742884e-07"
"P0A5G2"	"282"	"7.0370793e-06"
"A5PN43"	"30"	"0.00011580764"
"Q9H7U1"	"142"	"0.5236434"
"A5F7G9"	"54"	"6.465174e-07"
"Q5A960"	"554"	"2.2393117e-07"
"Q6A8H5"	"23"	"2.988696e-05"
"P72827"	"27"	"7.693761e-06"
"A1JQE6"	"442"	"8.67512e-08"
"Q12148"	"23"	"3.1846983e-05"
"A1RSF2"	"35"	"6.428574e-07"
"B3QJK9"	"137"	"1.6067539e-05"
"P0A3M6"	"340"	"0.00021074376"
"Q9SKP0"	"419"	"3.718752e-05"
"P43317"	"186"	"7.788203e-06"
"Q4P8D2"	"224"	"1.0842691e-07"
"Q254Q1"	"129"	"1.0692766e-05"
"O74364"	"138"	"2.898023e-07"
"Q20027"	"61"	"3.4938257e-05"
"Q94AZ8"	"87"	"1.1532701e-06"
