"P82476"	"93"	"0.00086598593"
"O29487"	"70"	"0.017942928"
"Q54ZM4"	"124"	"0.0009730759"
"Q9SCY5"	"255"	"0.019288521"
"Q7K0P4"	"58"	"0.0022808544"
"Q6CFH9"	"61"	"0.0065304786"
"P24385"	"127"	"0.99293596"
"Q6CE69"	"161"	"0.003822012"
"P76237"	"337"	"0.0045005158"
"Q99NA9"	"134"	"0.97353685"
"O55100"	"172"	"0.9957623"
"P61818"	"148"	"0.019804709"
"Q8CG16"	"594"	"0.9970181"
"Q9KJF0"	"302"	"0.023513395"
"A6LMN3"	"176"	"0.010948645"
"Q8BTU7"	"370"	"0.9983919"
"Q9AVL9"	"369"	"0.003203831"
"A7XUK7"	"63"	"0.031524487"
"B5X2S3"	"178"	"0.98822486"
"P40881"	"67"	"0.0026079142"
"A6KZJ8"	"252"	"0.014749152"
"Q09610"	"99"	"0.87828636"
"Q54P14"	"190"	"0.09027129"
"B0KZ78"	"82"	"0.013776079"
"Q8RWQ9"	"320"	"0.0022852165"
"Q86H45"	"403"	"5.1780593e-05"
"Q8LAW2"	"48"	"0.00038956915"
"Q86J23"	"10"	"0.008415349"
"O00906"	"215"	"0.00082266965"
"G3XD29"	"50"	"0.0015993294"
"B5Y930"	"24"	"0.0019056828"
"A2BUH4"	"331"	"0.0012182756"
"K9Y6N7"	"69"	"0.00035930084"
"P15699"	"412"	"0.00082503265"
"O52702"	"347"	"0.004620733"
"O06751"	"155"	"0.00093644747"
"P32844"	"276"	"0.0015680202"
"Q2GI96"	"46"	"0.0005096807"
"P53217"	"216"	"0.0001867731"
"P03934"	"110"	"0.56904566"
"Q0TUK6"	"45"	"0.024852844"
"P15270"	"384"	"0.0026952366"
"P96678"	"170"	"0.023984756"
"M2XJV1"	"275"	"0.0014714774"
"A2BIU7"	"48"	"0.0039955764"
"P01832"	"249"	"0.6078583"
"A6Q1M1"	"122"	"0.005087159"
"Q2IL14"	"160"	"0.0006634342"
"Q58391"	"82"	"0.007530113"
"Q9Z8J7"	"210"	"0.0013388852"
"Q2GCI5"	"219"	"0.027014509"
"A8N5E6"	"931"	"0.0013113007"
"Q97VN4"	"295"	"0.0042918986"
"O59764"	"17"	"0.002266718"
"B0R6Z8"	"193"	"0.0016594257"
"A7MGG4"	"64"	"0.011446168"
"Q10YZ5"	"32"	"0.00841507"
"Q8C088"	"436"	"0.99762934"
"Q9U3H8"	"417"	"0.002814696"
"P44159"	"9"	"0.019590842"
"Q124G2"	"531"	"0.031874567"
"Q9VVE2"	"268"	"0.13674688"
"Q759Y1"	"108"	"0.0044816807"
"Q9I733"	"141"	"0.062665716"
"P16240"	"111"	"0.00942599"
"Q8W030"	"80"	"0.000554929"
"P09398"	"195"	"0.04153379"
"Q9I2C5"	"118"	"0.0018769812"
"Q9BXS4"	"277"	"0.99783427"
"A4XK25"	"140"	"0.0009701391"
"P26950"	"277"	"0.0048865434"
"Q44452"	"95"	"0.00039203037"
"B3DVI7"	"186"	"0.004857692"
"P58788"	"8"	"0.03976163"
"Q61180"	"137"	"0.972387"
"Q89YR9"	"490"	"0.0013790631"
"Q9HIT4"	"204"	"0.00032333165"
"Q57S50"	"103"	"0.0026286268"
"Q9ABX9"	"42"	"0.0021532993"
"Q1ZXL0"	"158"	"5.0133538e-05"
"P43974"	"160"	"0.0009081076"
"Q5XX13"	"68"	"0.9946949"
"C8VDI2"	"188"	"0.0016037304"
"P53934"	"192"	"0.00048818346"
"Q74FU5"	"594"	"0.018203145"
"B5YEH1"	"26"	"0.002514374"
"P16689"	"303"	"0.111677825"
"P9WQ27"	"353"	"0.014477983"
"Q8CB49"	"129"	"0.15879887"
"Q7U321"	"215"	"0.00072940916"
"A3LYQ7"	"288"	"0.00019534344"
"O29747"	"110"	"0.009528317"
"O93526"	"174"	"0.87054735"
"Q09907"	"273"	"0.003412239"
"P98061"	"71"	"0.009269249"
"B2UUV2"	"47"	"0.002759629"
"Q9M209"	"37"	"0.02814692"
"B4U143"	"550"	"0.00074581936"
"A9BVZ7"	"164"	"0.0024981464"
"B2S303"	"238"	"0.00073119806"
"P84888"	"65"	"0.0019486018"
"B8V7S0"	"190"	"0.043252256"
"O04438"	"3"	"0.20522976"
"Q8TAM2"	"511"	"0.992849"
"P25747"	"111"	"0.0024073082"
"Q55G45"	"378"	"3.7126825e-05"
"Q57813"	"108"	"0.0021128373"
"Q9VB68"	"294"	"0.0020923712"
"Q58895"	"36"	"0.0065760887"
"O95258"	"317"	"0.9870443"
"Q97D80"	"254"	"0.024148919"
"Q0CSA1"	"53"	"0.0036584681"
"O94384"	"95"	"0.005099574"
"Q9M1X0"	"135"	"0.0039521363"
"B5ZBR5"	"57"	"0.0037277143"
"Q4KWH8"	"448"	"0.9856463"
"Q8R890"	"320"	"0.008128855"
"P54442"	"189"	"0.00012599683"
"Q9VSH0"	"142"	"0.3738964"
"Q92213"	"114"	"6.444141e-05"
"Q7NB09"	"10"	"0.00059870706"
"P0CS88"	"91"	"0.0043429737"
"Q3UZD5"	"365"	"0.4929585"
"Q6BM23"	"249"	"7.1759874e-05"
"Q9JIS1"	"320"	"0.9984067"
"Q8ECH6"	"23"	"0.022506973"
"Q8ETB7"	"132"	"0.004134114"
"P94583"	"301"	"0.0052505885"
"O86229"	"4"	"0.0041689854"
"O19898"	"38"	"0.0035284895"
"Q58513"	"225"	"0.0015249344"
"A7FH78"	"898"	"0.004632996"
"Q9ZVD5"	"857"	"0.0072771045"
"P29655"	"40"	"0.3798446"
"E0ZS48"	"253"	"0.80193895"
"P54940"	"63"	"0.0010299408"
"Q6BZU7"	"529"	"0.0001702163"
"A4SXD4"	"94"	"0.006142911"
"Q56328"	"176"	"0.0018476027"
"O82132"	"282"	"0.0017990156"
"Q9KCE0"	"302"	"0.0017392988"
"A2VDH3"	"117"	"0.99146384"
"Q23622"	"316"	"0.00041904545"
"Q10102"	"76"	"0.0041983584"
"Q8NDW8"	"169"	"0.96499914"
"Q9D9I1"	"92"	"0.011341876"
"P43364"	"289"	"0.997926"
"Q73LC2"	"75"	"0.027738398"
"P68313"	"7"	"0.016260067"
"Q5SH23"	"31"	"0.028339926"
"Q06879"	"235"	"0.0017929972"
"B1Q257"	"332"	"0.00576582"
"O66606"	"294"	"6.952005e-05"
"C5D5S0"	"156"	"0.003159692"
"P76507"	"108"	"0.00018450005"
"Q58426"	"148"	"0.00070136954"
"Q6C9Q1"	"311"	"0.0005807124"
"P15398"	"1009"	"0.0004925886"
"Q1I490"	"32"	"0.013467181"
"O27295"	"85"	"0.010975561"
"Q9D9D5"	"168"	"0.041541368"
"Q044H9"	"379"	"0.00016023796"
"Q7VQJ9"	"66"	"0.007425975"
"P71590"	"175"	"0.82610506"
"A4VNX9"	"27"	"0.01308581"
"Q58702"	"38"	"0.0117159495"
"Q9USY3"	"509"	"0.0013321147"
"P14301"	"47"	"0.00070121954"
"G3V211"	"39"	"0.014351661"
"A5WDJ3"	"39"	"0.007121698"
"A5I788"	"95"	"0.0063410937"
"Q9M205"	"180"	"0.000603512"
"O07596"	"175"	"0.0010230634"
"P81581"	"69"	"0.034526125"
"P43614"	"11"	"0.003522648"
"Q54E53"	"295"	"0.00499866"
"Q21018"	"223"	"0.00147898"
"F7AEX0"	"740"	"0.9088735"
"P0ADP5"	"18"	"0.0037164115"
"A0A2Z4HPZ5"	"158"	"0.04360966"
"Q69ZK5"	"420"	"0.99771583"
"P0A8Y5"	"47"	"0.039844416"
"P43941"	"48"	"0.0064231465"
"P52027"	"113"	"0.0006775851"
"P43436"	"168"	"0.012551397"
"A4VXT8"	"161"	"0.011864012"
"Q97EQ5"	"129"	"0.026674362"
"A5I323"	"27"	"0.0050405785"
"P24353"	"101"	"0.0015282138"
"A8X0L4"	"306"	"0.12447491"
"Q8R664"	"75"	"0.0070581185"
"C3MRD7"	"28"	"0.00075556117"
"Q2GER4"	"4"	"0.0067280126"
"P23665"	"250"	"0.002162363"
"P40737"	"140"	"0.0121888565"
"Q7V316"	"82"	"0.010282951"
"P11673"	"30"	"0.00945665"
"A5F964"	"96"	"0.021628365"
"Q58874"	"188"	"0.013877083"
"P38945"	"160"	"0.021861931"
"Q8TV84"	"60"	"0.01743826"
"Q8TXJ4"	"366"	"0.03034886"
"Q8RKI8"	"309"	"0.0069218487"
"Q58663"	"224"	"0.0020333242"
"Q8GXR9"	"193"	"0.0026497056"
"A8J4S9"	"187"	"0.42660886"
"Q05FX0"	"123"	"0.0069594607"
"Q06522"	"169"	"0.015318902"
"P41786"	"75"	"0.00044888715"
"Q8W4D6"	"457"	"0.014092054"
"Q6EU30"	"149"	"0.000546283"
"Q54SH0"	"218"	"4.9957084e-06"
"Q54UM1"	"220"	"0.0008455411"
"B5E972"	"115"	"0.0017548316"
"Q4UDS9"	"210"	"0.002137848"
"O42878"	"473"	"0.004323957"
"P32469"	"210"	"0.0026975512"
"Q54SV8"	"868"	"2.8896362e-05"
"P64463"	"4"	"0.02212967"
"Q9UUQ6"	"5"	"0.0021183637"
"Q9URV2"	"1068"	"0.0016894629"
"Q10416"	"75"	"0.008983642"
"Q3AC88"	"30"	"0.017188659"
"Q7UQV4"	"689"	"0.14664464"
"O60063"	"264"	"0.00062453013"
"Q1RI04"	"428"	"0.0008597469"
"P53270"	"467"	"0.00075290096"
"I1HTF7"	"97"	"0.002634221"
"U5KJM4"	"39"	"0.9934744"
"F4I532"	"297"	"0.0017223292"
"O66665"	"5"	"0.0015535533"
"Q7VNS2"	"34"	"0.0071061687"
"A0R109"	"123"	"0.0010936498"
"A5HZ59"	"195"	"0.0019205678"
"Q04449"	"260"	"0.0014825849"
"Q02373"	"10"	"0.4507861"
"P47161"	"317"	"0.0009816511"
"P9WMT5"	"72"	"0.00077851437"
"Q8EQG4"	"6"	"0.018906234"
"Q8XW28"	"583"	"0.0017383387"
"Q7XGU4"	"259"	"0.0031115324"
"Q57942"	"182"	"0.0038556785"
"Q22908"	"519"	"0.83820647"
"Q2QM00"	"16"	"0.0017591479"
"Q4J8F8"	"357"	"0.0057722777"
"Q5FGP9"	"7"	"0.004870426"
"Q9FLI3"	"148"	"0.0020183788"
"O67723"	"55"	"0.0037035684"
"P33199"	"101"	"0.006501719"
"Q68CJ6"	"656"	"0.9971398"
"Q7Z614"	"63"	"0.99488646"
"B6SJQ0"	"412"	"0.0062185605"
"Q5WPU8"	"154"	"0.0008112531"
"A5CF34"	"34"	"0.00037938872"
"Q57821"	"215"	"0.004769246"
"D9J101"	"146"	"0.00033245338"
"P51092"	"117"	"0.016744435"
"P0AD70"	"255"	"0.008191376"
"Q4KL91"	"501"	"0.9981516"
"P32784"	"293"	"0.00053889607"
"Q7JNM3"	"315"	"0.0015518753"
"P57061"	"69"	"0.03145767"
"Q2MY38"	"251"	"0.0021723083"
"A5DWJ3"	"97"	"0.0006093482"
"Q5LS56"	"44"	"0.050748955"
"Q05123"	"177"	"0.00030094472"
"Q9X6W9"	"33"	"0.013211372"
"A8MDN0"	"102"	"0.0006858668"
"O31879"	"21"	"0.029703144"
"A6QCD6"	"170"	"0.00095488183"
"Q17239"	"16"	"0.99000376"
"Q15JF5"	"139"	"0.0005846257"
"P42620"	"14"	"0.24303158"
"Q9RX08"	"1268"	"0.00022534885"
"Q1XDD1"	"355"	"0.17848958"
"Q6FKB4"	"95"	"0.0006769381"
"P44231"	"33"	"0.0025602984"
"Q30KQ9"	"23"	"0.80583036"
"A4TKD0"	"9"	"0.005511545"
"Q964Q7"	"434"	"0.018790359"
"P24374"	"58"	"0.00020465946"
"Q8SVI9"	"127"	"0.0045054876"
"Q45478"	"26"	"0.012767605"
"Q21278"	"605"	"0.05894039"
"Q8K4K4"	"127"	"0.95672536"
"P95481"	"335"	"0.0076333955"
"Q8YYD8"	"204"	"0.003196176"
"Q58858"	"51"	"0.0022684315"
"Q9BXT4"	"530"	"0.9918566"
"Q553X3"	"61"	"5.6135163e-05"
"Q336R9"	"145"	"0.0015840644"
"Q9M7R0"	"88"	"0.0010947109"
"Q2GNN3"	"225"	"0.002402125"
"Q10029"	"1024"	"0.27663857"
"Q0WPF2"	"138"	"0.024101859"
"P76484"	"141"	"0.009109917"
"Q9ZPV7"	"63"	"0.0033755486"
"C6BGE7"	"389"	"0.0009767676"
"P28908"	"249"	"0.9526763"
"Q1LTH4"	"8"	"0.0020510003"
"P0CS08"	"264"	"0.00019761095"
"Q6KCA4"	"64"	"0.019354135"
"P9WEP1"	"280"	"0.001106584"
"P0CY85"	"51"	"0.9929802"
"Q2NWN7"	"60"	"0.0017565523"
"O55242"	"49"	"0.9959786"
"Q9RCA1"	"251"	"0.0093576005"
"O20029"	"188"	"0.0007877331"
"Q54P94"	"3"	"0.00019299646"
"Q9V297"	"245"	"0.003225738"
"Q9CLV7"	"127"	"0.030465456"
"Q31DL7"	"47"	"0.010345352"
"Q2N7Z9"	"154"	"8.6435e-05"
"P46748"	"92"	"0.0015936815"
"C4Y1P0"	"642"	"0.00017419519"
"Q86VU5"	"115"	"0.99949694"
"P55552"	"447"	"0.002451894"
"Q58182"	"287"	"0.00028364206"
"P07105"	"57"	"0.0062081376"
"Q9SJZ3"	"512"	"0.001064413"
"F5GUE5"	"76"	"0.0016969886"
"Q1IQK4"	"104"	"0.0064186747"
"P38037"	"40"	"0.0009105088"
"P33217"	"158"	"0.009398768"
"P18543"	"125"	"0.025317583"
"O67214"	"31"	"0.003915908"
"Q6CKL5"	"442"	"0.00055634225"
"Q7RTY1"	"417"	"0.98697644"
"P0C584"	"352"	"0.0003067009"
"P78798"	"76"	"0.032037884"
"Q8KES3"	"158"	"0.0065715923"
"Q1D5J5"	"60"	"0.0017890435"
"Q2FY80"	"448"	"0.006553713"
"P28257"	"32"	"0.00059849786"
"A9SHQ9"	"208"	"0.0091416165"
"Q54NR3"	"22"	"0.0071031377"
"P04459"	"147"	"0.22021501"
"Q26614"	"970"	"0.21463764"
"Q8NTE1"	"250"	"0.017460171"
"Q8U1L4"	"38"	"0.0335385"
"Q6CWT7"	"404"	"0.001881628"
"Q9X682"	"636"	"0.026043298"
"P0C1X4"	"25"	"0.16104522"
"P27893"	"28"	"0.0058676074"
"P0AEZ7"	"402"	"0.006472943"
"Q84X07"	"36"	"0.0022964037"
"A5K3U9"	"14"	"0.0007078805"
"Q6UQ17"	"324"	"0.99460113"
"B3EP59"	"65"	"0.00070912146"
"O59828"	"375"	"0.009759128"
"Q84JH7"	"176"	"0.0032303622"
"P46026"	"157"	"0.0008929966"
"Q8U3H5"	"148"	"0.0014313728"
"Q58164"	"171"	"0.019356716"
"Q3LI73"	"84"	"0.5391122"
"A0A2Z4HPY9"	"558"	"0.0019510097"
"O74347"	"39"	"0.00080642675"
"Q9BPQ5"	"46"	"0.001001471"
"Q93AM1"	"350"	"0.0015016476"
"Q6L2W1"	"126"	"0.007849417"
"O80565"	"216"	"0.00084123394"
"Q9ZC49"	"53"	"0.0009266272"
"A9NK39"	"63"	"0.29899564"
"Q9Y235"	"122"	"0.99671006"
"O94657"	"399"	"0.0007909329"
"G4MZJ4"	"357"	"0.0013501684"
"Q53W17"	"154"	"0.013167382"
"P45882"	"101"	"0.9409681"
"Q9XW17"	"22"	"0.00016954471"
"Q5HGK3"	"213"	"0.0036805177"
"O94500"	"153"	"0.0062694186"
"Q54I54"	"115"	"0.002205773"
"Q30PQ2"	"74"	"0.0026138832"
"Q04445"	"46"	"0.0011052792"
"Q01674"	"343"	"0.0025851363"
"Q07350"	"3"	"9.808004e-05"
"A6VP72"	"94"	"0.000856289"
"Q4PAR1"	"483"	"0.00016280236"
"Q59KM8"	"178"	"5.2609063e-05"
"B9KGU3"	"150"	"0.00037630033"
"Q6L3Z4"	"237"	"0.039992586"
"P73726"	"280"	"0.0016857304"
"C5C5B0"	"208"	"0.0016268091"
"P41734"	"30"	"0.008240606"
"P76156"	"35"	"0.0005142442"
"Q3E7Z4"	"27"	"0.009007157"
"Q05809"	"10"	"0.004460035"
"A5DB08"	"59"	"0.008066046"
"P62520"	"49"	"0.010882945"
"A0JMY5"	"227"	"0.74279636"
"P84157"	"153"	"0.9934103"
"P26904"	"209"	"0.0005356329"
"Q65JZ6"	"348"	"0.007116013"
"Q57081"	"486"	"0.0054224255"
"Q07840"	"248"	"0.083271354"
"A8X8I6"	"34"	"0.00785813"
"Q86DA5"	"705"	"0.8596906"
"Q9VWQ2"	"321"	"0.0029001583"
"P63482"	"256"	"0.0022557944"
"P38799"	"454"	"0.00018204261"
"Q9LR74"	"43"	"0.0006543323"
"A3SR25"	"295"	"0.016916554"
"Q1XDU6"	"9"	"0.01037376"
"Q0A4N8"	"155"	"0.016974853"
"Q58606"	"41"	"0.0015123946"
"P0CV74"	"127"	"0.0030462183"
"Q03186"	"114"	"0.0023294697"
"Q58107"	"163"	"0.0039635743"
"Q9ZAG3"	"133"	"0.011013705"
"P94398"	"292"	"0.000579935"
"Q9ZD57"	"83"	"0.0011917828"
"P78603"	"86"	"0.0022277746"
"Q9YE01"	"265"	"0.0047463826"
"Q2J055"	"36"	"0.011140094"
"Q8IY22"	"290"	"0.98712814"
"Q9VTU0"	"837"	"0.0022175175"
"O14297"	"116"	"0.0022529478"
"Q5E6F9"	"463"	"0.0015944337"
"O49660"	"305"	"0.00032246817"
"A0A5P3XKL4"	"390"	"0.005482253"
"Q83A18"	"42"	"0.0025598092"
"Q9NR56"	"320"	"0.49506262"
"Q9LUA9"	"258"	"0.0042590112"
"P47079"	"18"	"0.0012701015"
"P50599"	"73"	"0.0049774144"
"O77448"	"422"	"0.00023929823"
"Q869R1"	"123"	"0.0009238392"
"Q9I701"	"40"	"0.034080036"
"P76520"	"187"	"0.0028462992"
"P32240"	"80"	"0.9707714"
"P9WMJ3"	"293"	"0.007126042"
"A9WC41"	"198"	"0.0069617643"
"P91929"	"339"	"0.98520076"
"Q9BVC4"	"62"	"0.9973369"
"Q59292"	"248"	"0.0024888336"
"Q93373"	"449"	"0.0069363033"
"P39989"	"94"	"0.0015639935"
"A7SKJ3"	"44"	"0.007832328"
"Q6FVS6"	"29"	"0.011880485"
"P77567"	"149"	"0.013505238"
"Q9VBW3"	"600"	"0.004253125"
"C1B4L2"	"7"	"0.0034638268"
"Q23989"	"63"	"0.00064986356"
"B8J3B0"	"60"	"0.00036108936"
"A7WM73"	"527"	"0.00033803532"
"Q03LX2"	"16"	"0.0037902184"
"P50834"	"32"	"0.0025519037"
"A0A060L4I9"	"95"	"0.0072890394"
"A1RWC8"	"54"	"0.008262243"
"P0A8W0"	"138"	"0.00068379554"
