"P33236"	"64"	"0.008388148"
"Q8DPI7"	"75"	"0.0042653796"
"Q09264"	"135"	"0.0020337785"
"Q54U64"	"204"	"0.0003765106"
"P16140"	"137"	"0.003448322"
"Q9RXB5"	"497"	"0.00090068177"
"I1Z695"	"803"	"0.006398041"
"Q869T7"	"272"	"0.0007669517"
"O94295"	"3"	"0.0007965482"
"P94681"	"15"	"0.024459979"
"Q9XWR6"	"63"	"0.010704907"
"P03028"	"148"	"0.0033068166"
"Q09356"	"67"	"0.001756998"
"Q60591"	"561"	"0.997928"
"P38263"	"19"	"0.0017901779"
"P20298"	"81"	"0.02454723"
"Q9Z8S6"	"19"	"0.0007540944"
"B8YB59"	"4"	"0.007615431"
"Q9X1L0"	"111"	"0.006655353"
"P15131"	"30"	"0.0022201426"
"O95402"	"274"	"0.66928405"
"Q9FLX3"	"62"	"0.014451281"
"Q00865"	"56"	"0.006090812"
"E1ACQ8"	"98"	"0.004369438"
"Q08DS7"	"549"	"0.99733657"
"P0CU42"	"126"	"0.0063921423"
"Q9VB62"	"418"	"0.0011537228"
"P33573"	"399"	"0.1749909"
"O65396"	"287"	"0.12032983"
"H2KYQ5"	"261"	"0.8859295"
"Q6P881"	"8"	"0.031913467"
"Q18FD1"	"6"	"0.0039866487"
"Q8IG42"	"17"	"0.039904375"
"P08044"	"178"	"0.0072361883"
"P13251"	"149"	"0.00023641357"
"G3XD46"	"77"	"0.00031176547"
"B3PN58"	"106"	"0.00045265164"
"Q0C8L3"	"335"	"0.0015105458"
"P84994"	"16"	"0.0009971637"
"P23394"	"465"	"0.00033673507"
"A4X5V6"	"115"	"0.013224271"
"Q8K2W9"	"6"	"0.0015323216"
"P0AB12"	"134"	"0.18488912"
"A8GP33"	"126"	"0.00048420962"
"O60056"	"112"	"0.0015927894"
"A7E2Y1"	"437"	"0.97184575"
"O94964"	"1386"	"0.4891682"
"Q9H6J7"	"284"	"0.014963636"
"B0R6A8"	"142"	"0.0009958356"
"Q5JTD7"	"297"	"0.7964329"
"B2GH83"	"191"	"0.0079671675"
"P08695"	"2"	"0.013139351"
"O00258"	"105"	"0.0066723153"
"Q05E21"	"72"	"0.005890965"
"Q6BYY8"	"397"	"0.00040776937"
"Q67P10"	"245"	"0.003085202"
"C0H450"	"94"	"0.01370352"
"C4QV17"	"314"	"0.0011866547"
"P15759"	"56"	"0.00075961015"
"Q8G5G8"	"219"	"0.00048600006"
"A5IXT1"	"49"	"0.0030509485"
"Q2U9L6"	"101"	"0.0011897292"
"O94235"	"120"	"0.0077461777"
"Q09243"	"51"	"0.0019494505"
"Q8S2E6"	"253"	"0.0030698604"
"Q01292"	"580"	"0.0007797439"
"Q8N998"	"348"	"0.036877934"
"Q7NEP3"	"37"	"0.0022615725"
"P56728"	"23"	"0.008702652"
"P25365"	"569"	"0.0015913117"
"Q59PE4"	"120"	"0.000960914"
"P0DQF0"	"4"	"0.0013143152"
"C9ZN16"	"677"	"0.004164792"
"Q7VA62"	"134"	"0.0019244354"
"B2FIV8"	"178"	"0.0034158614"
"P33366"	"75"	"0.0049807522"
"Q9UST4"	"62"	"0.015780412"
"Q8KD41"	"16"	"0.0033578465"
"O42904"	"393"	"0.00024420975"
"A1JRR3"	"212"	"0.016397657"
"Q57065"	"95"	"0.00019294936"
"P40499"	"11"	"0.0044726115"
"Q96NM4"	"160"	"0.9838905"
"Q8TXS3"	"136"	"0.0077707795"
"Q16653"	"15"	"0.94057316"
"Q91VB2"	"63"	"0.99003255"
"Q9C882"	"96"	"0.0008425829"
"Q7VR84"	"408"	"0.0010121838"
"Q28J92"	"245"	"0.0033084375"
"Q8IV50"	"190"	"0.9997663"
"P18859"	"65"	"0.024383007"
"Q09352"	"3"	"0.003330745"
"Q6CWX7"	"804"	"0.002656649"
"Q9CZT4"	"697"	"0.036735132"
"A2BUF9"	"132"	"0.0006939066"
"P0AG34"	"167"	"0.057068102"
"P46581"	"183"	"0.00962184"
"Q9CQ84"	"22"	"0.027193477"
"P53125"	"822"	"0.0009106294"
"A5F2W6"	"99"	"0.0018287427"
"Q9LJ98"	"75"	"0.0017080788"
"P49008"	"504"	"0.0049301283"
"Q18071"	"37"	"0.033394795"
"B2RVL6"	"2"	"0.79264617"
"E4QH55"	"54"	"0.0005869305"
"Q9HN83"	"122"	"0.0010603857"
"O65684"	"32"	"0.00052748725"
"T2KMH0"	"460"	"0.0035369666"
