"Q3SYR2"	"41"	"0.9988507"
"O95139"	"5"	"5.906864e-07"
"P00374"	"145"	"0.9991555"
"P40763"	"714"	"0.9999981"
"O43602"	"326"	"0.9999981"
"Q9ERR1"	"242"	"0.99999976"
"Q9LEF5"	"634"	"0.99990475"
"P54840"	"653"	"0.99987864"
"Q5RA72"	"13"	"1.0"
"P08238"	"255"	"1.0"
"Q9BQQ3"	"274"	"1.0"
"Q92974"	"679"	"0.9342309"
"O75582"	"757"	"1.0"
"O88487"	"81"	"0.9999975"
"P25118"	"286"	"0.983609"
"A0A096MJY4"	"396"	"0.9999999"
"P11972"	"539"	"4.0242927e-07"
"Q5R8T7"	"242"	"0.99999976"
"Q8K585"	"53"	"1.0"
"P35639"	"15"	"0.9999918"
"Q8VIM5"	"628"	"0.9998808"
"Q9H9S0"	"65"	"0.99995553"
"Q4FZY0"	"73"	"0.9999919"
"P35659"	"243"	"1.0"
"Q5SXA9"	"923"	"0.99992156"
"P10242"	"532"	"1.0"
"Q700C7"	"181"	"2.1315643e-09"
"O88809"	"355"	"0.99999714"
"O43255"	"68"	"0.9999956"
"Q9H211"	"29"	"0.99243075"
"Q9GZM8"	"242"	"0.99999976"
"Q09933"	"551"	"7.065788e-07"
"O75925"	"17"	"1.0"
"Q06413"	"59"	"0.9999999"
"Q9NRA0"	"614"	"0.8987909"
"O70480"	"30"	"0.9998448"
"A2AQ07"	"172"	"0.99890256"
"Q60707"	"675"	"0.9999969"
"Q6PDH0"	"463"	"0.9998976"
"Q9MZ19"	"520"	"0.9999956"
"Q9TSV5"	"111"	"0.9999994"
"Q02248"	"33"	"1.0"
"A7X8C7"	"294"	"0.999997"
"P58871"	"1025"	"0.98099077"
"P54258"	"732"	"0.9926645"
"F1LSG0"	"480"	"0.99925953"
"P48018"	"129"	"1.0"
"O43395"	"167"	"0.9989472"
"P28033"	"179"	"1.0"
"P42225"	"727"	"0.9999906"
"P10244"	"444"	"1.0"
"P27699"	"133"	"1.0"
"P09803"	"853"	"0.99971277"
"Q8GZM7"	"465"	"1.759626e-08"
"Q02067"	"150"	"0.99999845"
"P41818"	"118"	"5.9990307e-06"
"P41004"	"19"	"4.8483375e-06"
"Q13426"	"233"	"0.9999795"
"Q13424"	"193"	"0.99989593"
"P28324"	"381"	"0.99999964"
"P04179"	"106"	"0.9999987"
"Q62857"	"15"	"0.99998283"
"Q7KZ85"	"1523"	"0.9978885"
"Q5R8T7"	"219"	"0.99999976"
"A7MB78"	"653"	"0.9999988"
"Q63932"	"397"	"1.0"
"Q9ERD7"	"172"	"1.0"
"P06400"	"788"	"0.99999785"
"Q9NVD7"	"4"	"1.0"
"P19419"	"353"	"1.0"
"P10244"	"18"	"1.0"
"P49418"	"387"	"1.0"
"Q15788"	"997"	"0.99999785"
"O02675"	"514"	"0.99995875"
"P49138"	"320"	"0.9999999"
"A4GTP4"	"352"	"0.99999976"
"P19838"	"903"	"0.9999981"
"P98177"	"451"	"0.9999999"
"P51811"	"383"	"1.2454525e-05"
"Q64662"	"26"	"1.0"
"Q9TTA1"	"46"	"1.0"
"Q8TD08"	"177"	"0.9999751"
"Q13625"	"827"	"0.9999876"
"Q9R237"	"202"	"0.99996483"
"Q9TV98"	"104"	"0.9999994"
"Q63622"	"323"	"1.0"
"P48972"	"519"	"1.0"
"P97875"	"148"	"1.0"
"Q61458"	"304"	"0.9965919"
"Q15173"	"44"	"1.0"
"Q5FVC2"	"680"	"0.9953635"
"A6NNZ2"	"172"	"1.0"
"O09112"	"515"	"0.9996481"
"P41891"	"50"	"0.00042603785"
"Q5R4K3"	"360"	"1.0"
"Q8CFN5"	"293"	"0.9999999"
"P49443"	"375"	"0.99973685"
"P35568"	"312"	"0.99903274"
"Q08999"	"672"	"1.0"
"P11345"	"296"	"0.99998987"
"Q8VIM5"	"812"	"0.9998808"
"P08047"	"737"	"1.0"
"P51664"	"15"	"1.0"
"P98083"	"36"	"0.9999964"
"P70671"	"171"	"0.9975914"
"Q06943"	"102"	"1.0"
"P24385"	"286"	"0.99999356"
"Q8K3Y6"	"274"	"0.999894"
"Q8TEA8"	"205"	"0.9978314"
"P06400"	"811"	"0.99999785"
"Q61188"	"345"	"0.9999999"
"Q62441"	"265"	"0.9999999"
"Q99958"	"367"	"0.99999905"
"P41035"	"2"	"0.99999964"
"O15259"	"121"	"0.9718089"
"Q9H2G2"	"348"	"0.9999964"
"P25963"	"32"	"0.9999372"
"P49137"	"334"	"0.9999999"
"Q2NL82"	"490"	"0.9993831"
"Q06413"	"387"	"0.9999999"
"Q9LD95"	"174"	"5.842751e-11"
"Q8ND76"	"83"	"0.9999999"
"Q15185"	"118"	"0.9995347"
"Q8JHV9"	"235"	"0.99998915"
"P17661"	"32"	"1.0"
"P08235"	"459"	"1.0"
"Q9S825"	"230"	"0.9990552"
"Q95241"	"724"	"1.0"
"P63015"	"281"	"0.9999999"
"P06748"	"70"	"1.0"
"P41164"	"94"	"1.0"
"Q96J02"	"240"	"1.0"
"P70118"	"268"	"0.99999964"
"P35659"	"159"	"1.0"
"O43156"	"828"	"0.47365403"
"Q9Y6W5"	"488"	"0.9994679"
"Q9BQA1"	"306"	"0.9647836"
"Q8IVT2"	"214"	"0.95469564"
"Q08DC7"	"157"	"0.99920636"
"O00327"	"90"	"0.9999939"
"Q96KQ7"	"211"	"0.9999994"
"P46527"	"10"	"0.99999976"
"Q6R755"	"84"	"0.9999887"
"P06494"	"1176"	"0.99997723"
"P17544"	"51"	"1.0"
"Q15303"	"1051"	"0.9999927"
"P01101"	"374"	"1.0"
"Q8NCD3"	"448"	"2.3456032e-05"
"P70032"	"340"	"1.0"
"P15336"	"116"	"1.0"
"Q9H2G4"	"20"	"0.9999993"
"P03001"	"336"	"0.0033646452"
"Q8NHV4"	"460"	"0.99972254"
"Q04637"	"1231"	"0.9999999"
"O95863"	"92"	"0.9999851"
"P10637"	"497"	"0.99999845"
"P38634"	"76"	"0.9939564"
"Q3T160"	"219"	"1.0"
"P49790"	"320"	"0.99999523"
"Q62622"	"69"	"1.0"
"P10636"	"534"	"0.99999976"
"Q9BWF3"	"309"	"0.00029986183"
"Q9WUD2"	"6"	"0.9298144"
"Q9NY74"	"111"	"0.9999889"
"P28033"	"222"	"1.0"
"Q9WTQ1"	"407"	"0.9999999"
"Q8IZQ8"	"862"	"0.9998517"
"Q9BSJ8"	"324"	"0.9962954"
"Q91X58"	"173"	"0.99999774"
"Q56TN0"	"332"	"1.0"
"Q9YGQ1"	"106"	"1.0"
"O60885"	"492"	"1.0"
"Q07955"	"225"	"0.9999813"
"P37231"	"112"	"0.9999999"
"A7XW16"	"294"	"0.99999356"
"Q2TBE6"	"47"	"1.0"
"Q99626"	"283"	"0.9999815"
"Q8CF90"	"65"	"0.99999845"
"P12813"	"151"	"0.99998534"
"Q9BPU6"	"516"	"0.9978557"
"O35303"	"635"	"0.99999905"
"Q8BMA5"	"771"	"0.99999607"
"P56423"	"46"	"1.0"
"Q9Z0V2"	"602"	"0.9999931"
"Q8C052"	"812"	"0.9999708"
"Q8NEB9"	"159"	"0.9999808"
"Q8SPZ3"	"309"	"1.0"
"P12962"	"91"	"1.3296545e-06"
"Q99N57"	"301"	"0.9999887"
"Q9UQF2"	"29"	"0.9999629"
"Q9WU82"	"45"	"1.0"
"Q5ZJU1"	"261"	"1.0"
"Q16512"	"916"	"0.9999958"
"Q9NR20"	"264"	"0.9999999"
"P23437"	"160"	"1.0"
"B5KFD7"	"145"	"0.9974905"
"P40380"	"58"	"0.9999424"
"Q28199"	"8"	"0.99998903"
"Q41969"	"42"	"0.9999999"
"Q90828"	"197"	"1.0"
"P06795"	"669"	"0.9994973"
"Q9BPX3"	"332"	"0.999777"
"Q9D1X0"	"149"	"0.9999343"
"O35426"	"48"	"0.9992803"
"P53539"	"27"	"1.0"
"O75616"	"173"	"0.00047725483"
"O97930"	"362"	"1.0"
"Q96LC9"	"74"	"0.99132556"
"P47989"	"222"	"0.99966633"
"Q9Y6Q9"	"24"	"0.99999666"
"Q15691"	"155"	"1.0"
"Q8CGY8"	"4"	"0.99999344"
"Q9H211"	"391"	"0.99243075"
"Q13416"	"116"	"0.9891425"
"P02340"	"18"	"1.0"
"Q96I25"	"202"	"0.9999962"
"Q96I25"	"62"	"0.9999962"
"P70392"	"736"	"0.9983835"
"Q6ZMG9"	"346"	"0.9996138"
"Q14978"	"610"	"0.9999981"
"O08586"	"370"	"0.9999937"
"Q8N9N5"	"337"	"1.0"
"Q96FF9"	"115"	"1.0"
"Q62048"	"116"	"0.98445326"
"P46414"	"187"	"1.0"
"P47942"	"522"	"0.9999578"
"P49136"	"201"	"0.9999987"
"O35737"	"104"	"0.9999677"
"Q92538"	"292"	"0.99999905"
"Q96J02"	"273"	"1.0"
"P61244"	"11"	"1.0"
"P20339"	"123"	"0.9999999"
"O88420"	"1936"	"1.0"
"P00533"	"693"	"0.99999094"
"Q69Z98"	"452"	"1.0"
"P07900"	"36"	"1.0"
"Q13115"	"391"	"0.9999981"
"Q91VX2"	"964"	"1.0"
"P42227"	"727"	"0.999998"
"P09951"	"549"	"0.99998915"
"Q16584"	"705"	"0.99992406"
"Q15596"	"736"	"0.99999976"
"Q07817"	"115"	"0.99999976"
"Q92993"	"86"	"1.0"
"O43623"	"87"	"0.9998746"
"Q8WP19"	"247"	"0.99999976"
"Q29537"	"303"	"1.0"
"Q15173"	"48"	"1.0"
"Q9GKL2"	"203"	"0.9999989"
"P52946"	"269"	"0.9999999"
"P16220"	"97"	"1.0"
"P49768"	"319"	"0.9999989"
"O70420"	"145"	"0.9999994"
"Q92934"	"91"	"0.6226034"
"P27671"	"737"	"0.9784788"
"Q8C1D8"	"183"	"0.9999994"
"P18146"	"104"	"1.0"
"Q2KIA0"	"300"	"0.99999976"
"Q95330"	"313"	"1.0"
"Q9UQF2"	"284"	"0.9999629"
"P49768"	"354"	"0.9999989"
"Q9NQB0"	"59"	"0.9999999"
"Q3T169"	"221"	"1.0"
"B2DCZ9"	"653"	"0.99431676"
"Q62176"	"193"	"0.99999964"
"P18654"	"577"	"1.0"
"A5D989"	"162"	"1.0"
"Q9NTG7"	"150"	"0.9992575"
"Q9H1A4"	"355"	"0.99377584"
"P09951"	"551"	"0.99998915"
"P49815"	"664"	"0.9944617"
"P52927"	"104"	"1.0"
"P35222"	"112"	"1.0"
"P12821"	"1299"	"0.004298906"
"O95140"	"27"	"0.9999546"
"Q60793"	"132"	"0.9999999"
"P33981"	"821"	"0.98216414"
"O08599"	"479"	"0.99993575"
"Q9HCH0"	"451"	"0.9987476"
"P41182"	"343"	"0.9992894"
"Q96FF9"	"139"	"1.0"
"O43303"	"566"	"0.9858619"
"A5D7P0"	"68"	"1.0"
"Q92945"	"692"	"0.9999999"
"Q15173"	"32"	"1.0"
"Q9WVS8"	"766"	"1.0"
"P01103"	"346"	"1.0"
"Q9UQF2"	"205"	"0.9999629"
"P46937"	"289"	"1.0"
"P14680"	"530"	"0.9741872"
"P50616"	"164"	"0.9999999"
"O14958"	"385"	"0.99999976"
"Q9UJU2"	"166"	"1.0"
"P84022"	"8"	"1.0"
"O60346"	"1359"	"0.99853027"
"P97318"	"524"	"0.9999875"
"Q99NH3"	"180"	"0.99976104"
"P79307"	"198"	"1.0"
"Q32KW2"	"200"	"0.99999917"
"Q9D0A0"	"458"	"0.9756747"
"O95551"	"60"	"0.8601387"
"Q15078"	"8"	"0.9999839"
"O57342"	"57"	"0.9999999"
"Q12772"	"455"	"0.99992967"
"O95835"	"490"	"0.9999993"
"Q61976"	"257"	"1.0"
"Q0IIB6"	"14"	"0.99994075"
"Q9UPN4"	"35"	"0.0021728694"
"Q9JJV8"	"69"	"0.9999845"
"Q14157"	"454"	"1.0"
"Q5R9H0"	"641"	"0.9999981"
"P62070"	"186"	"1.0"
"P92973"	"5"	"3.582028e-10"
"O08785"	"461"	"0.9999361"
"Q6PGQ7"	"112"	"1.0"
"Q8BGW1"	"249"	"0.9997342"
"P39689"	"112"	"0.99998"
"Q5RA72"	"38"	"1.0"
"O35244"	"177"	"0.99888486"
"Q4R577"	"206"	"0.99948823"
"Q9UJU2"	"42"	"1.0"
"Q922U2"	"24"	"1.0"
"Q64350"	"535"	"0.9999"
"Q02952"	"618"	"1.0"
"P50613"	"164"	"0.9999994"
"P41969"	"369"	"0.9999999"
"P17275"	"251"	"1.0"
"Q99K43"	"470"	"0.9999925"
"Q6NXS1"	"122"	"0.99972767"
"Q5E9Y0"	"160"	"1.0"
"Q8R001"	"222"	"1.0"
"O35927"	"300"	"1.0"
"P54252"	"335"	"0.9999869"
"O88498"	"65"	"0.99836713"
"Q8NEB9"	"668"	"0.9999808"
"P30309"	"138"	"1.0"
"Q9R1A0"	"304"	"0.9972146"
"P41685"	"15"	"1.0"
"Q16644"	"313"	"1.0"
"Q50L39"	"47"	"0.99999964"
"O88572"	"1579"	"0.99993706"
"P79892"	"266"	"1.0"
"O08785"	"451"	"0.9999361"
"Q95241"	"198"	"1.0"
"P24610"	"209"	"0.9999999"
"Q9XSB5"	"102"	"0.9999758"
"P50575"	"34"	"0.99994504"
"P24941"	"46"	"1.0"
"P55042"	"273"	"0.9999975"
"O75822"	"127"	"0.9436323"
"P10636"	"721"	"0.99999976"
"P12830"	"853"	"0.9983125"
"Q9QZW9"	"80"	"0.99780816"
"P54829"	"255"	"0.9989015"
"Q8VIM5"	"624"	"0.9998808"
"P01252"	"14"	"1.0"
"Q7ZXH9"	"28"	"1.0"
"P22829"	"142"	"0.999992"
"Q28862"	"86"	"0.9999007"
"Q9JHG6"	"246"	"0.99999976"
"Q62227"	"26"	"7.612268e-06"
"P57682"	"111"	"1.0"
"Q9TTA1"	"33"	"1.0"
"Q8NE71"	"140"	"0.99998546"
"Q9H2X6"	"838"	"1.0"
"P09874"	"782"	"0.9999999"
"P28562"	"359"	"0.999997"
"Q9R1E0"	"326"	"1.0"
"O94761"	"251"	"0.9921091"
"Q12959"	"158"	"1.0"
"Q99N57"	"29"	"0.9999887"
"P04004"	"76"	"0.99933773"
"Q60439"	"187"	"0.9999999"
"O15294"	"4"	"0.9999924"
"O75122"	"533"	"0.9999994"
"P32944"	"121"	"0.9995509"
"P20263"	"106"	"0.99998796"
"Q9TV98"	"167"	"0.9999994"
"P38634"	"33"	"0.9939564"
"P18887"	"515"	"0.9999999"
"Q13541"	"70"	"1.0"
"P70661"	"183"	"0.99998796"
"P03372"	"167"	"0.99999714"
"Q9UGP5"	"553"	"0.99993324"
"Q96EB6"	"27"	"1.0"
"P15056"	"753"	"0.9999993"
"P70399"	"382"	"1.0"
"P56402"	"261"	"0.009178044"
"Q9ULV4"	"463"	"0.99999964"
"Q6NTJ3"	"221"	"1.0"
"P51812"	"488"	"1.0"
"Q15813"	"495"	"0.99999964"
"A6H7I5"	"760"	"1.0"
"Q7YR76"	"629"	"0.9999285"
"Q12948"	"241"	"0.99999964"
"Q9NYF8"	"531"	"0.99994195"
"O36006"	"9"	"1.0"
"Q8IZL8"	"991"	"0.99999976"
"P61765"	"158"	"0.9999354"
"Q9UKD2"	"229"	"1.0"
"Q16539"	"180"	"1.0"
"Q62440"	"265"	"0.9999999"
"Q63943"	"190"	"1.0"
"Q13415"	"375"	"0.9999808"
"P61978"	"284"	"0.99991107"
"Q9JIY0"	"341"	"0.004714311"
"P43146"	"1267"	"0.9995034"
"Q6PGQ7"	"252"	"1.0"
"P32004"	"1172"	"0.999113"
"P47712"	"505"	"0.99999356"
"P01100"	"331"	"1.0"
"Q14493"	"61"	"0.9996629"
"O75581"	"1572"	"0.9999511"
"P52164"	"2"	"1.0"
"P07900"	"263"	"1.0"
"Q03014"	"163"	"0.9999949"
"P68399"	"344"	"1.0"
"P49884"	"104"	"0.99999833"
"Q9D032"	"360"	"0.9999999"
"P19878"	"233"	"0.9999863"
"P19024"	"81"	"0.9999987"
"O09112"	"518"	"0.9996481"
"D4A5A6"	"1920"	"0.9999981"
"Q923E4"	"522"	"1.0"
"Q29040"	"106"	"0.9999987"
"Q14896"	"133"	"0.99998915"
"P46060"	"409"	"0.99996746"
"Q5ZMW5"	"686"	"0.99999595"
"P23771"	"156"	"0.9999995"
"Q62622"	"111"	"1.0"
"O09112"	"520"	"0.9996481"
"O70162"	"374"	"0.9995431"
"P29374"	"864"	"1.0"
"P13631"	"79"	"1.0"
"Q6PGQ7"	"325"	"1.0"
"Q13950"	"118"	"0.9999937"
"P12957"	"597"	"0.99929106"
"P46938"	"397"	"1.0"
"P24928"	"1540"	"0.9999981"
"P10636"	"519"	"0.99999976"
"Q01831"	"94"	"0.9993808"
"C9JLW8"	"21"	"0.99990654"
"P15209"	"478"	"0.99994135"
"P09629"	"204"	"1.0"
"P03966"	"261"	"1.0"
"Q9UIG0"	"158"	"0.9956351"
"G3V8T1"	"149"	"0.99995947"
"Q04724"	"289"	"0.99999976"
"Q13627"	"321"	"1.0"
"P31750"	"473"	"1.0"
"P60484"	"385"	"0.9999943"
"Q9Y6H5"	"556"	"0.9997408"
"O75676"	"568"	"0.9999999"
"Q8K4Q0"	"863"	"0.9999901"
"P55072"	"664"	"1.0"
"P33981"	"468"	"0.98216414"
"Q9Y6Q9"	"505"	"0.99999666"
"O00571"	"204"	"0.9999975"
"Q9GZV5"	"346"	"1.0"
"P21268"	"87"	"3.491031e-05"
"Q8K3Y6"	"270"	"0.999894"
"Q9TTA1"	"15"	"1.0"
"P18031"	"386"	"0.9958045"
"P32944"	"384"	"0.9995509"
"P19785"	"108"	"0.99999785"
"P10636"	"579"	"0.99999976"
"P19419"	"417"	"1.0"
"Q0VGT2"	"385"	"1.0"
"P10275"	"651"	"0.9999201"
"P15387"	"607"	"0.9999958"
"Q62101"	"255"	"0.9999999"
"P46937"	"367"	"1.0"
"Q16690"	"321"	"0.99883324"
"Q15596"	"493"	"0.99999976"
"Q6S5L8"	"159"	"0.01246527"
"Q91YA8"	"451"	"0.998645"
"Q05982"	"120"	"1.0"
"Q69Z98"	"464"	"1.0"
"Q28862"	"98"	"0.9999007"
"Q6PGQ7"	"278"	"1.0"
"P52164"	"11"	"1.0"
"Q9JKD8"	"508"	"0.99996066"
"Q9WVI9"	"201"	"0.99995744"
"P00533"	"1039"	"0.99999094"
"P18754"	"11"	"0.9906679"
"Q9H0D6"	"439"	"0.9999943"
"O95644"	"403"	"1.0"
"Q15717"	"118"	"1.0"
"P37285"	"460"	"0.99999547"
"A7MB78"	"641"	"0.9999988"
"Q5BPF3"	"72"	"1.3125732e-12"
"P49717"	"53"	"0.9999999"
"P13789"	"2"	"1.0"
"Q5R9H0"	"657"	"0.9999981"
"Q53GS7"	"92"	"0.99889416"
"O89090"	"455"	"1.0"
"P32944"	"692"	"0.9995509"
"P53564"	"972"	"0.99992454"
"P35222"	"41"	"1.0"
"Q61985"	"497"	"0.999998"
"Q16665"	"668"	"0.99991477"
"O94464"	"264"	"1.11423635e-08"
"E6Z0R3"	"178"	"3.173498e-08"
"A9UM82"	"168"	"0.0038562405"
"C9J069"	"547"	"0.00033318505"
"Q8TFH5"	"17"	"3.3542395e-07"
"Q96L12"	"190"	"0.0035225982"
"Q9WVL7"	"37"	"1.9976108e-11"
"A0A023PXF2"	"102"	"1.3822736e-09"
"Q75AS1"	"98"	"0.00057792035"
"Q980C7"	"83"	"1.5017694e-07"
"P94577"	"143"	"1.9841334e-06"
"Q9RVX0"	"2"	"4.7872665e-12"
"Q9DBR1"	"122"	"0.9999962"
"P11709"	"204"	"0.00024744653"
"O51940"	"61"	"3.467305e-07"
"Q9FYR6"	"287"	"0.00018759268"
"G4FEF4"	"436"	"2.0224779e-10"
"A0Q491"	"32"	"3.1365553e-12"
"P09135"	"100"	"1.7554264e-11"
"Q5QT59"	"18"	"1.1492285e-05"
"Q24563"	"49"	"0.010360834"
"C0HKR1"	"34"	"1.1839991e-11"
"Q8I236"	"176"	"5.2433984e-07"
"P01860"	"60"	"0.00096694916"
"P64506"	"86"	"2.6226492e-09"
"Q9LDH0"	"327"	"3.652247e-09"
"C7J2Z1"	"134"	"1.6646036e-10"
"A5I3D3"	"65"	"1.7346624e-13"
"Q0IHA5"	"198"	"5.2961066e-05"
"P46351"	"123"	"2.1188052e-08"
"Q6B0B8"	"41"	"1.7415097e-05"
"W8W138"	"116"	"9.696134e-06"
"Q6GTX8"	"90"	"0.9997675"
"O43566"	"39"	"0.19747056"
"P0CO16"	"1278"	"0.0021810657"
"A3D2M7"	"218"	"1.4814181e-07"
"A0A411KZY6"	"174"	"1.545793e-08"
"C6KRL6"	"214"	"3.9481765e-05"
"A7NFG3"	"298"	"1.6953327e-07"
"P33973"	"80"	"4.3013497e-08"
"P0CP30"	"132"	"6.0766893e-06"
"P37484"	"502"	"1.3132838e-07"
"Q554P0"	"108"	"5.956472e-09"
"P40593"	"145"	"9.388002e-09"
"O34680"	"366"	"4.051376e-09"
"Q6LZY8"	"34"	"2.2659128e-08"
"E7F6T8"	"67"	"0.9999995"
"Q24567"	"404"	"3.7873968e-05"
"Q03824"	"424"	"5.3458416e-07"
"Q93YR3"	"227"	"1.927466e-05"
"B2KCD9"	"36"	"1.7171873e-06"
"Q9VB25"	"924"	"0.000110598405"
"Q10RP4"	"551"	"3.1105607e-09"
"Q56UD1"	"502"	"3.1626803e-09"
"B2FQP3"	"228"	"1.6520244e-10"
"Q751D2"	"959"	"7.505492e-05"
"P72942"	"165"	"2.0606926e-10"
"B0XPZ9"	"37"	"1.7365719e-10"
"Q54TL0"	"959"	"8.204185e-08"
"P54913"	"203"	"1.1337079e-06"
"Q8N7R1"	"221"	"8.772492e-06"
"Q9MAH8"	"102"	"3.9893083e-14"
"Q2LCP5"	"22"	"1.8682196e-09"
"Q9Y6W3"	"259"	"0.9995896"
"Q9NZD4"	"57"	"4.0387797e-05"
"A1A5B6"	"550"	"0.9961785"
"P76482"	"164"	"3.2020977e-09"
"P9WEV2"	"686"	"3.3992873e-08"
"Q54MZ9"	"105"	"1.057699e-10"
"Q66BP6"	"62"	"0.00012635079"
"Q9WTK8"	"199"	"0.14979513"
"Q58065"	"211"	"3.1346252e-11"
"P0AF86"	"49"	"2.0748957e-13"
"P26359"	"49"	"2.2486797e-06"
"B5FF49"	"105"	"2.0479035e-10"
"Q8QZV0"	"81"	"0.99990964"
"Q99627"	"159"	"6.2015204e-08"
"Q9SAI5"	"126"	"4.792018e-06"
"P53903"	"42"	"8.40858e-09"
"Q4X1W0"	"138"	"3.304605e-10"
"A0B9K5"	"177"	"1.414726e-10"
"P38328"	"327"	"8.208495e-07"
"P77247"	"134"	"6.51216e-07"
"Q9NHZ5"	"7"	"4.8405942e-05"
"O62220"	"102"	"0.9192816"
"B0S4Q5"	"354"	"0.00078644656"
"Q8WYQ5"	"8"	"0.99991024"
"O74419"	"606"	"6.201407e-07"
"A0A3Q7HRZ6"	"669"	"1.8842492e-08"
"P16620"	"42"	"0.00043291447"
"P0DH85"	"130"	"8.405457e-08"
"Q5HCL9"	"82"	"5.080188e-09"
"Q6TEL1"	"266"	"1.0"
"Q8KFJ6"	"51"	"3.8978314e-11"
"A8HYP5"	"117"	"7.052191e-08"
"Q8SXL2"	"107"	"2.7950467e-12"
"Q02991"	"342"	"1.0350061e-06"
"P96640"	"59"	"1.2180533e-08"
"A0A6B9L8T7"	"53"	"1.0668479e-08"
"A2BQW3"	"116"	"8.7644403e-10"
"C0SP82"	"161"	"4.4725592e-08"
"Q04RQ6"	"205"	"6.930198e-11"
"Q8WN91"	"456"	"0.0038279456"
"A0A0N9NCU6"	"11"	"0.00040920978"
"Q47688"	"311"	"0.96862453"
"Q6CJ29"	"683"	"1.8226966e-07"
"Q47400"	"247"	"4.0483464e-10"
"Q9VDE6"	"84"	"1.2180972e-06"
"B2IH50"	"119"	"1.6977184e-08"
"B2TFJ4"	"135"	"3.1346115e-12"
"Q09644"	"182"	"2.3518674e-06"
"B1B0V2"	"273"	"0.98528045"
"P53225"	"51"	"6.275989e-11"
"P38093"	"131"	"1.1779673e-06"
"P53959"	"603"	"1.0283118e-06"
"Q8VYN6"	"143"	"2.727646e-06"
"Q5ZTK4"	"1255"	"6.9275975e-06"
"Q45598"	"466"	"1.133661e-07"
"Q981C9"	"58"	"3.5722372e-10"
"Q8WZB0"	"128"	"1.2156417e-12"
"P44886"	"61"	"3.191545e-07"
"Q54QH3"	"348"	"2.9060383e-09"
"Q8H0U5"	"606"	"1.5689263e-08"
"Q6MG22"	"298"	"6.692455e-06"
"C5E325"	"145"	"8.744107e-09"
"Q2M021"	"28"	"3.6845222e-07"
"B8NWY6"	"625"	"2.766357e-06"
"Q8G5P8"	"70"	"1.10170724e-07"
"Q9SK28"	"519"	"1.4488012e-06"
"Q9RT57"	"125"	"1.7179114e-11"
"B8CAZ5"	"78"	"1.3746093e-05"
"Q9FFS4"	"97"	"3.5504272e-06"
"P01556"	"51"	"9.310499e-10"
"Q9S740"	"62"	"3.136891e-08"
"P27660"	"166"	"2.1770293e-06"
"D4GYI2"	"499"	"1.2209397e-06"
"Q4H4F7"	"507"	"5.47138e-09"
"O51338"	"345"	"3.303984e-12"
"Q8VY26"	"545"	"5.688165e-07"
"Q9SA80"	"304"	"7.116556e-10"
"Q9FN39"	"272"	"1.4878163e-09"
"P0DJE3"	"511"	"2.3221014e-06"
"P53741"	"340"	"3.9092433e-06"
"F4J264"	"152"	"3.5709118e-12"
"Q107X0"	"100"	"0.015048212"
"Q9BT17"	"72"	"0.30564466"
"B6H059"	"27"	"3.877516e-10"
"Q2FLB8"	"79"	"3.3857372e-12"
"P58513"	"18"	"1.5836037e-12"
"P50582"	"280"	"0.22948246"
"A1X157"	"1223"	"0.009034455"
"P53331"	"394"	"1.2339548e-07"
"O87690"	"163"	"1.2663257e-06"
"P00714"	"46"	"5.0087797e-06"
"A7EEA6"	"151"	"5.8459335e-09"
"Q61749"	"194"	"0.9921009"
"Q58086"	"121"	"1.5824567e-08"
"Q9I9R0"	"21"	"0.731414"
"G2TRL3"	"35"	"7.567141e-11"
"O28452"	"18"	"7.228491e-13"
"Q0CRP6"	"120"	"4.5049603e-10"
"Q6CGP9"	"152"	"1.2701496e-05"
"Q5QWP6"	"8"	"2.068822e-13"
"P05847"	"162"	"2.5400723e-05"
"P38957"	"27"	"1.2160509e-05"
"Q9Y394"	"230"	"0.011295724"
"Q3ANP3"	"178"	"5.238457e-11"
"P09087"	"152"	"4.9306e-08"
"Q4PBP5"	"478"	"8.110181e-08"
"Q8K9L3"	"468"	"4.8468866e-08"
"Q8N377"	"57"	"3.175583e-06"
"P76023"	"50"	"1.2236895e-14"
"Q8GFE2"	"299"	"2.0948718e-07"
"Q9SQT4"	"23"	"0.0005233231"
"Q14520"	"509"	"0.7171257"
"P44999"	"317"	"1.0292356e-07"
"Q949P3"	"52"	"9.6530556e-08"
"Q9VY78"	"249"	"0.9999434"
"P0DOX3"	"129"	"0.0008212755"
"P53227"	"128"	"3.981451e-09"
"Q19267"	"35"	"3.2143857e-06"
"Q0P6H9"	"490"	"0.0019981423"
"B1L6Z7"	"210"	"1.3957112e-12"
"Q0CHZ8"	"698"	"4.5040628e-07"
"Q9W3W5"	"249"	"1.624274e-07"
"P0AFR0"	"117"	"6.8245618e-06"
"M1VB40"	"153"	"3.9800384e-13"
"Q9RJB4"	"86"	"1.0824151e-08"
"A5FS52"	"205"	"2.944261e-07"
"Q3S2Y1"	"395"	"2.437838e-06"
"P45277"	"33"	"3.604661e-09"
"P14169"	"250"	"2.1042044e-07"
"Q9FPS3"	"367"	"6.0793387e-05"
"P12917"	"460"	"0.0022226148"
"Q58319"	"55"	"5.8949866e-13"
"Q54XC4"	"127"	"1.9827382e-07"
"Q6CL23"	"33"	"8.677061e-11"
"P78413"	"191"	"0.9999995"
"Q69NY7"	"117"	"6.6714056e-12"
