"P22534"	"805"	"1.1278091e-05"
"A0LE46"	"37"	"1.804772e-09"
"P44843"	"216"	"1.3377095e-05"
"P01558"	"170"	"5.29712e-16"
"P47653"	"421"	"1.9295636e-14"
"B0SB76"	"118"	"1.3614262e-11"
"Q7XN30"	"26"	"4.371023e-14"
"P40522"	"190"	"2.2147917e-15"
"Q8IV45"	"6"	"0.0007265291"
"Q02959"	"527"	"2.1225799e-11"
"Q8D298"	"215"	"5.446806e-09"
"Q58397"	"67"	"2.342119e-07"
"P10961"	"7"	"4.9076845e-13"
"A5D2Z3"	"43"	"1.7800502e-14"
"P33782"	"53"	"6.0585204e-12"
"P03848"	"16"	"8.735522e-09"
"Q9HY16"	"231"	"3.4500978e-09"
"Q8EFW6"	"72"	"0.0011862381"
"Q9NWQ8"	"380"	"0.7291199"
"P22375"	"95"	"1.8204307e-08"
"A6LKW9"	"140"	"1.8924744e-09"
"O23225"	"218"	"4.0086598e-10"
"Q8I136"	"173"	"0.114081755"
"Q00458"	"53"	"4.4113663e-06"
"B2GB82"	"146"	"7.928012e-11"
"F1Q514"	"102"	"3.3057626e-07"
"P91390"	"273"	"9.198553e-14"
"A0A1B5L6A5"	"54"	"2.2686164e-11"
"P31660"	"38"	"1.924644e-08"
"C0H413"	"49"	"2.6754626e-06"
"P48342"	"178"	"4.678723e-09"
"Q9ZN79"	"36"	"2.2044741e-08"
"Q24X59"	"131"	"2.302705e-07"
"Q95UP9"	"138"	"8.67716e-11"
"Q9LVA7"	"189"	"2.7277315e-06"
"P52636"	"183"	"9.684998e-12"
"A8EY32"	"49"	"2.0976987e-15"
"A6NIM6"	"249"	"4.3665887e-06"
"O95755"	"173"	"0.0076547028"
"F4I933"	"10"	"6.998528e-11"
"P07778"	"81"	"4.4898345e-11"
"Q68FF7"	"241"	"0.3967066"
"Q9UTL2"	"16"	"8.164165e-11"
"A0A0B4IF96"	"353"	"1.0456591e-11"
"P78022"	"203"	"2.5577256e-13"
"Q0W3X9"	"386"	"2.3896214e-09"
"Q83MQ1"	"16"	"1.8636762e-15"
"B7EA73"	"349"	"0.10027572"
"P0C8L8"	"461"	"6.724718e-12"
"Q9RGS8"	"373"	"3.4961135e-06"
"P23484"	"12"	"1.4482041e-13"
"Q9CWH0"	"59"	"1.0474538e-05"
"G7TAD9"	"43"	"1.4068948e-11"
"A6UUM1"	"212"	"3.4225152e-14"
"Q6ZUT4"	"112"	"3.0237028e-05"
"P40548"	"78"	"1.7515776e-14"
"Q7RZD3"	"17"	"9.470154e-05"
"O31436"	"158"	"3.7081435e-08"
"Q54GV8"	"578"	"1.3967993e-10"
"Q06628"	"506"	"1.4789919e-16"
"O32272"	"320"	"2.0201212e-07"
"P77730"	"217"	"1.9078818e-05"
"Q18891"	"613"	"4.577957e-09"
"Q5TC79"	"20"	"0.99462885"
"P16153"	"127"	"8.099348e-11"
"A4HWE9"	"152"	"4.1629655e-11"
"Q58836"	"1085"	"2.6292993e-10"
"O74926"	"171"	"4.302174e-10"
"P9WNZ1"	"35"	"1.2174591e-07"
"P40028"	"721"	"4.872496e-12"
"B3PIL7"	"27"	"9.1758485e-09"
"P53550"	"960"	"2.6633284e-14"
"Q03824"	"424"	"1.2554516e-11"
"A4QP16"	"685"	"1.2177019e-07"
"Q9LJG3"	"199"	"5.9237026e-14"
"P55686"	"128"	"5.3570093e-11"
"Q8TFG8"	"102"	"7.456427e-09"
"P32151"	"95"	"7.014511e-11"
"P0AB06"	"124"	"2.7415965e-09"
"Q8T130"	"78"	"3.5542825e-13"
"Q6CQJ9"	"39"	"8.519319e-14"
"Q8IU68"	"558"	"0.49115488"
"Q9ZHF0"	"75"	"5.8176997e-10"
"Q96JQ5"	"21"	"0.14185412"
"A9A5W3"	"78"	"2.6564794e-05"
"H0WFA5"	"220"	"4.7972674e-07"
"O50393"	"31"	"1.12408325e-05"
"Q874C1"	"324"	"1.1129755e-14"
"Q9SN86"	"363"	"6.4812347e-09"
"Q58569"	"423"	"7.6719766e-07"
"Q6AQ14"	"125"	"1.9166322e-12"
"P12769"	"47"	"1.0778316e-05"
"Q10579"	"478"	"2.7812401e-09"
"Q6YPM0"	"78"	"1.3461472e-12"
"P39875"	"153"	"1.1118221e-09"
"B7LRA0"	"25"	"1.006461e-13"
"Q6P1L8"	"30"	"0.00018830145"
"Q71BG9"	"613"	"1.7355859e-09"
"P01034"	"102"	"0.89829206"
"Q08775"	"110"	"0.99633765"
"A2C165"	"219"	"6.56779e-11"
"Q6Z3A8"	"59"	"2.34563e-08"
"Q9V410"	"176"	"0.36596936"
"P87159"	"198"	"1.1062254e-12"
"O76734"	"491"	"1.1463691e-13"
"P17103"	"134"	"2.5341526e-06"
"Q9VSK8"	"529"	"0.0010248267"
"Q54L35"	"75"	"1.28555175e-08"
"O14137"	"303"	"3.8029611e-07"
"P73628"	"75"	"3.8082085e-10"
"Q8TGT9"	"32"	"2.2596798e-06"
"Q8GB99"	"124"	"1.0930926e-10"
"Q8RY95"	"960"	"5.275579e-10"
"Q1CZ49"	"13"	"9.981933e-09"
"Q9FWK4"	"168"	"1.2289818e-08"
"Q28270"	"240"	"0.0046092877"
"Q1QDP2"	"21"	"1.0922781e-13"
"Q9US35"	"271"	"3.923047e-12"
"Q9PIM5"	"36"	"1.5056299e-06"
"Q54NQ8"	"66"	"3.4126199e-18"
"Q9Z3R5"	"443"	"7.5090406e-11"
"A5JYW9"	"1422"	"5.625122e-09"
"P51656"	"135"	"0.00016096045"
"Q7ZWE7"	"197"	"8.1891674e-05"
"A0A084R1K2"	"142"	"1.1615348e-07"
"O31771"	"220"	"2.654636e-10"
"E3H9W1"	"117"	"1.5904196e-13"
"Q42410"	"81"	"2.0618453e-13"
"Q5UY20"	"24"	"6.5123875e-09"
"Q9FJP3"	"61"	"5.5259523e-11"
"P07102"	"24"	"2.827842e-09"
"Q869X3"	"658"	"4.831443e-16"
"Q9FKK6"	"398"	"2.0188703e-14"
