"Q8LPF1"	"355"	"0.00095200713"
"Q4P4R3"	"298"	"1.0615202e-05"
"Q9Y7L5"	"28"	"0.00015143002"
"C5DU06"	"41"	"6.614436e-05"
"Q06R68"	"930"	"0.0070068967"
"B7J0P5"	"127"	"0.0012925048"
"P56851"	"64"	"0.0064369407"
"Q8SSH4"	"456"	"0.01698614"
"Q752B6"	"272"	"5.2976497e-06"
"O80933"	"612"	"0.00020070044"
"Q54EC2"	"420"	"9.441561e-05"
"P0CG00"	"422"	"0.058340915"
"Q08687"	"22"	"0.001017235"
"A0Q4S0"	"42"	"0.00020833987"
"Q96GQ5"	"228"	"0.0017787911"
"Q9N3P1"	"289"	"8.264267e-05"
"O51628"	"217"	"8.750309e-05"
"Q94K78"	"4"	"0.0004187376"
"Q8PS49"	"70"	"0.00019274103"
"P52485"	"34"	"0.9550372"
"O60158"	"251"	"4.7112506e-05"
"Q58570"	"8"	"0.00083456165"
"Q9X1B7"	"237"	"0.0010667524"
"P40809"	"204"	"0.0052517843"
"A8LX76"	"139"	"0.002494208"
"P43871"	"53"	"4.5245517e-05"
"P47270"	"46"	"0.001280362"
"A0A179HLJ8"	"207"	"1.5614309e-07"
"Q20757"	"111"	"5.551152e-06"
"Q1IJF8"	"44"	"0.0054017785"
"B2J528"	"24"	"0.0007852682"
"Q4WP03"	"142"	"2.5330259e-05"
"P02215"	"95"	"0.040846687"
"Q04477"	"134"	"6.3394587e-06"
"Q2FT37"	"115"	"0.0026455955"
"Q54G06"	"539"	"0.0028322442"
"Q7VJW4"	"80"	"0.0072558806"
"Q2GKJ2"	"61"	"6.41823e-05"
"P45848"	"227"	"3.829339e-06"
"P21180"	"652"	"0.034630444"
"Q08222"	"52"	"0.0065900274"
"Q95LF0"	"77"	"0.015452283"
"Q8RY81"	"122"	"0.00014773266"
"Q54T01"	"68"	"5.1229355e-05"
"A6WCJ4"	"165"	"0.0046968004"
"Q9H553"	"321"	"0.005837937"
"P46850"	"303"	"0.0076426766"
"P19931"	"52"	"0.00037752598"
"Q9BYC8"	"40"	"0.0040298663"
"Q8BG47"	"96"	"0.005957086"
"Q9FTA0"	"45"	"2.8462731e-05"
"P9WJC5"	"302"	"0.00017472368"
"Q57991"	"431"	"0.00018487568"
"A2BU25"	"55"	"0.00016609974"
"Q80WC9"	"768"	"0.057634186"
"Q9Y7Y2"	"260"	"0.0001876893"
"O74415"	"1470"	"3.0498745e-06"
"P94593"	"221"	"8.560701e-05"
"Q6AL31"	"136"	"0.0021947017"
"Q9FFL3"	"132"	"0.00022755438"
"Q3IRB3"	"71"	"0.012331483"
"I0J0E7"	"1149"	"3.0580748e-05"
"F7E727"	"261"	"0.0020018183"
"Q05519"	"297"	"0.10440988"
"F4IB81"	"354"	"8.405237e-05"
"P0C5K7"	"115"	"0.004450727"
"Q9I3D8"	"123"	"0.0010709567"
"P94574"	"96"	"0.00079019764"
"Q5SML5"	"575"	"4.0427025e-05"
"A2RCZ7"	"114"	"0.0016738846"
"A2RIY6"	"19"	"0.33971444"
"Q8K9M5"	"194"	"3.484223e-05"
"Q15SZ5"	"262"	"0.00020720808"
"Q8STS8"	"125"	"0.0035431564"
"Q8I7X7"	"50"	"0.038370233"
"P94135"	"126"	"0.011875078"
"Q8L8Q8"	"123"	"0.00038266272"
"P83560"	"32"	"0.005406469"
"O94495"	"68"	"4.4387994e-05"
"Q9US43"	"65"	"0.00022716419"
"O94676"	"377"	"8.812139e-05"
"A9KC41"	"28"	"0.014064037"
"Q54TU3"	"513"	"0.00012090047"
"P96669"	"290"	"0.0022661046"
"Q5SY85"	"87"	"0.0016007563"
"A5PHT0"	"225"	"0.00025635277"
"Q8GHB2"	"121"	"0.00024902422"
"Q9P7V5"	"81"	"1.3445559e-06"
"Q92P51"	"72"	"0.0099598495"
"Q01W29"	"36"	"0.00011791875"
"A0Q8A2"	"271"	"0.0007679376"
"G8FRC6"	"64"	"0.00041367853"
"Q03J12"	"49"	"0.0005603478"
"Q86AE1"	"420"	"0.00020757291"
"Q9QUS4"	"155"	"0.03780708"
"C7GS77"	"642"	"1.5545871e-05"
"Q27367"	"263"	"0.002922684"
