"Q30KP3"	"83"	"0.00014758142"
"O35690"	"14"	"0.2978857"
"P33691"	"229"	"0.00047645162"
"O94302"	"250"	"1.9960842e-05"
"Q24317"	"395"	"2.9596837e-05"
"P87267"	"93"	"0.0011705434"
"Q2V2Q3"	"64"	"9.489942e-05"
"P82121"	"32"	"0.0014241561"
"Q7X8B5"	"846"	"0.00031919358"
"P13063"	"94"	"0.0010865679"
"P06742"	"70"	"0.46667436"
"P56257"	"75"	"0.0016957507"
"Q0WNY5"	"331"	"4.5929042e-05"
"Q58479"	"362"	"0.00041787064"
"Q587I9"	"149"	"0.016205981"
"G5ED65"	"836"	"5.745758e-05"
"Q8LFD1"	"137"	"0.0002030977"
"Q8PSW0"	"242"	"0.0019841345"
"P0A5D6"	"41"	"3.78154e-05"
"Q2GS33"	"224"	"0.00023498588"
"B2UTK2"	"383"	"0.00078806956"
"O66399"	"52"	"0.00039524477"
"Q6P3A4"	"346"	"0.1684398"
"Q6B4T3"	"16"	"0.0004174928"
"Q9XUN9"	"10"	"0.035751615"
"Q9Y801"	"63"	"5.2151016e-05"
"Q9LPW4"	"197"	"2.4332476e-05"
"Q97EQ5"	"129"	"0.005184511"
"O06751"	"155"	"7.2954375e-05"
"B2KSJ6"	"261"	"2.273642e-05"
"E7FHX6"	"200"	"0.0002465949"
"P62132"	"115"	"0.00032404883"
"Q9GL25"	"93"	"0.0052182423"
"O54259"	"61"	"1.7128761e-05"
"Q4UMU1"	"38"	"1.6712289e-05"
"P0DMQ8"	"122"	"0.0001129444"
"Q4R3N2"	"20"	"0.016008982"
"P16480"	"498"	"4.57287e-05"
"Q9FK30"	"552"	"7.3758483e-06"
"A0A0M5K865"	"483"	"0.00086733414"
"Q8GZ42"	"598"	"5.811056e-05"
"Q6L1G5"	"224"	"0.0001288897"
"Q89ZN1"	"18"	"6.297442e-05"
"Q960A1"	"1069"	"0.00032604605"
"Q32LT7"	"477"	"0.89359814"
"G5EEA1"	"118"	"0.00043048378"
"E1BMF7"	"580"	"0.00061949523"
"Q1DSY6"	"239"	"0.00022593663"
"P40465"	"207"	"7.599848e-05"
"P64471"	"49"	"5.464449e-06"
"Q57706"	"26"	"0.0006184688"
"O07942"	"107"	"4.660477e-06"
"A5H8G4"	"364"	"7.969039e-06"
"Q6CA06"	"265"	"5.60527e-06"
"Q5HJT5"	"66"	"0.0018050798"
"Q5ZJG8"	"32"	"0.002562874"
"Q9PQ21"	"177"	"4.940361e-05"
"Q8VZE7"	"662"	"4.7661462e-05"
"Q50533"	"156"	"0.00034285747"
"Q2FZ98"	"210"	"0.00041978012"
"Q8WX39"	"145"	"0.0020252783"
"D3DFG8"	"179"	"0.0018677126"
"Q59TN9"	"639"	"1.07530395e-05"
"Q9NAS8"	"361"	"0.00044889294"
"Q6CFD4"	"154"	"0.0010029906"
"Q187N7"	"98"	"0.00041121058"
"D5EID4"	"234"	"4.1722917e-05"
"Q2V337"	"46"	"7.8266585e-06"
"Q54FL0"	"774"	"1.311252e-05"
"O60107"	"584"	"0.00014521104"
"Q0VCE2"	"7"	"0.026277192"
"P44614"	"345"	"1.2184702e-05"
"Q03480"	"52"	"0.000108159555"
"Q9FGD7"	"298"	"4.612761e-06"
"Q9PAP0"	"121"	"3.7515973e-05"
"P40883"	"96"	"0.0002499209"
"Q9KER6"	"227"	"0.00014363698"
"Q9X0Y7"	"72"	"0.00081035733"
"Q18534"	"250"	"0.00072034186"
"Q7NY09"	"234"	"1.5755044e-05"
"A0A3Q9FEJ4"	"173"	"0.00076162664"
"A6Q913"	"182"	"0.00035900035"
"Q7TP98"	"156"	"0.43062153"
"Q7SA35"	"55"	"3.9384013e-06"
"P38025"	"323"	"0.00064198213"
"G5EHI7"	"63"	"0.00031870126"
"O50224"	"335"	"3.4787824e-06"
"Q9SI72"	"100"	"0.000100612735"
"P0AEZ7"	"402"	"0.002062766"
"P76084"	"110"	"0.0007895214"
"Q8CIA9"	"338"	"0.0037889548"
"Q642H7"	"259"	"0.24333745"
"P11449"	"81"	"8.298285e-06"
"Q58369"	"225"	"0.00030590783"
"Q1RIG5"	"156"	"0.00024298785"
"P08634"	"128"	"0.00046127068"
"Q680B7"	"313"	"5.398572e-06"
"O70481"	"138"	"0.28619593"
"O74475"	"1284"	"0.00047645957"
"Q23887"	"115"	"7.717614e-05"
"Q3E7K7"	"143"	"0.0007269765"
"P06569"	"77"	"4.1065006e-05"
"P36598"	"483"	"0.000111196845"
"Q03589"	"141"	"1.1238645e-05"
"P47521"	"212"	"3.881182e-06"
"Q9VUR3"	"222"	"2.2041746e-05"
"O76021"	"182"	"0.00044157795"
"Q9JMT6"	"48"	"1.13886035e-05"
"P76008"	"251"	"0.0020306807"
"Q7ZUW7"	"336"	"0.47237626"
"P57482"	"139"	"0.00021952114"
"Q9ASQ2"	"54"	"2.7689175e-06"
"P25454"	"217"	"0.0009598699"
"Q31YK5"	"185"	"8.183849e-06"
"O27967"	"20"	"2.220263e-05"
"Q876N4"	"210"	"8.6108565e-05"
"A8XP97"	"814"	"1.2919182e-05"
"Q68WQ5"	"184"	"5.9304493e-05"
"O28238"	"58"	"0.00018862831"
"Q6AXW7"	"118"	"0.0053559216"
"Q7V3E6"	"76"	"9.145377e-06"
"P70318"	"73"	"0.10653404"
"Q6FJJ1"	"486"	"1.9937366e-05"
"Q946J2"	"607"	"0.00018289823"
"D5ANZ4"	"85"	"0.0005500134"
"P29655"	"40"	"0.0004727909"
"P34333"	"1249"	"1.0027254e-05"
"M2UCE5"	"556"	"0.0011357584"
"Q8ZXR9"	"125"	"8.244108e-05"
"A1SU80"	"86"	"0.00061493705"
"P38822"	"586"	"0.00018568692"
"Q3KGF8"	"174"	"0.0010753963"
"Q8U271"	"265"	"5.1867915e-05"
"A8A9U0"	"94"	"0.0005906297"
"O95600"	"42"	"0.82224256"
"Q9Z596"	"257"	"0.010720385"
"P32157"	"125"	"0.0023351936"
"O31729"	"24"	"0.00013691736"
"P52222"	"41"	"0.00045628726"
"O83596"	"61"	"0.00030231095"
"Q8IUZ0"	"558"	"0.0031439955"
"P81581"	"69"	"0.001096367"
"Q04729"	"181"	"6.8684305e-05"
"P02718"	"127"	"0.005843863"
"Q9FSH9"	"18"	"6.4029273e-06"
"A0A144LVL3"	"72"	"0.0001457259"
"P44014"	"57"	"5.11101e-05"
"Q92EU3"	"28"	"4.866277e-05"
"Q4PE51"	"400"	"4.0667073e-05"
"O25936"	"40"	"0.0008404424"
"P0AAN5"	"12"	"0.0008339269"
"Q02229"	"440"	"2.6614493e-05"
"C8V8H5"	"217"	"6.9912756e-05"
"Q59550"	"91"	"0.00026247097"
"Q753V6"	"146"	"6.0613245e-05"
"P95963"	"298"	"0.0008013029"
"Q9HGQ0"	"79"	"0.0004086907"
"O83264"	"47"	"0.00033140497"
"P17411"	"28"	"0.0048147403"
"Q9XUB9"	"42"	"0.011272141"
"Q9US38"	"139"	"0.0001333165"
"Q9Y6K8"	"400"	"0.49497965"
"B8A4F0"	"272"	"0.5674002"
"P59761"	"24"	"0.0034734856"
"Q58053"	"378"	"1.8242012e-05"
"P45158"	"361"	"0.00031478144"
"P15214"	"72"	"0.0025509414"
"P49049"	"446"	"8.831747e-06"
"P49767"	"81"	"0.014915363"
"Q56ZN6"	"748"	"0.0002981068"
"C5Y7C7"	"167"	"1.922685e-06"
"Q8C0M0"	"618"	"0.42888823"
"Q9ZSK5"	"60"	"2.7573335e-06"
"Q9FJ04"	"76"	"8.317387e-06"
"Q9C037"	"357"	"0.531209"
"Q6GQN0"	"273"	"0.24436139"
"F4HQA1"	"587"	"0.00017816118"
"Q15056"	"45"	"0.9929174"
"Q60376"	"56"	"0.0010016087"
"P49016"	"3"	"6.452233e-05"
"Q70WY9"	"156"	"0.0002121431"
"Q46213"	"94"	"0.013190284"
"P36133"	"58"	"0.0012914514"
"Q3YSS7"	"227"	"5.4139957e-05"
"P33355"	"12"	"0.00044121905"
"Q60377"	"404"	"5.618679e-05"
"O87388"	"48"	"0.0011910724"
"A8MGK0"	"306"	"0.0005457168"
"Q05924"	"217"	"7.784579e-05"
"E2RDM9"	"59"	"0.005001141"
"Q14019"	"45"	"0.9661785"
"P55537"	"35"	"1.38003525e-05"
"O80565"	"216"	"6.592344e-06"
"P12881"	"6"	"0.0008299541"
"Q3ZCB2"	"79"	"0.9960271"
"Q04640"	"114"	"7.66477e-05"
"Q9W6V5"	"988"	"0.99914515"
"P36661"	"157"	"0.0003520843"
"P47883"	"97"	"0.002382907"
"P54435"	"136"	"0.0009224544"
"Q8ZYD2"	"162"	"0.00014057232"
"Q8T880"	"195"	"0.0021973588"
"Q8TYY7"	"182"	"9.048034e-05"
"Q26015"	"719"	"3.1133757e-05"
"A5F9G0"	"222"	"2.6960508e-05"
"P0CT90"	"217"	"0.00011717773"
"Q9FFX4"	"95"	"1.28060365e-05"
"Q9V9N1"	"173"	"0.00030840686"
"Q40253"	"609"	"0.00021971297"
"P43564"	"664"	"6.445899e-05"
"P40103"	"162"	"0.00027571435"
"Q9KYP1"	"15"	"0.0169726"
"O54451"	"201"	"1.4543006e-05"
"P51686"	"270"	"0.047014322"
"P96674"	"122"	"0.0001778255"
"O67723"	"55"	"8.3852705e-05"
"Q10082"	"221"	"0.0008365166"
"O43083"	"86"	"0.00016173738"
"P47804"	"227"	"0.01179496"
"Q58073"	"42"	"0.001982468"
"Q6FTU2"	"400"	"1.4039896e-05"
"Q5ABE5"	"19"	"0.00025585"
"P43042"	"47"	"1.7522232e-06"
"P37270"	"26"	"0.00058606704"
"A5VHK1"	"1065"	"8.84133e-05"
"P61032"	"287"	"2.1155009e-05"
"O66398"	"65"	"1.08138975e-05"
"Q7QIX1"	"481"	"3.3108317e-05"
"Q8N584"	"389"	"0.0028973126"
"A7WPL6"	"531"	"2.541365e-06"
"Q9LT67"	"174"	"0.0003945243"
"A0A0H3NGF1"	"74"	"0.0017365589"
"Q7K4B6"	"654"	"0.000104223975"
"Q6AFK3"	"167"	"8.349373e-05"
"E7R7R2"	"516"	"1.5511867e-05"
"Q8VYD3"	"326"	"0.000120171084"
"Q6MAN0"	"792"	"1.7873019e-05"
"Q97BG7"	"2"	"3.3255114e-05"
"A2BUH4"	"331"	"3.3579207e-05"
"Q9CK54"	"86"	"0.00095365266"
"Q6IUP3"	"84"	"0.009779355"
"Q09228"	"614"	"0.00012287992"
"Q9FJ70"	"399"	"0.077881664"
"P44131"	"61"	"0.0010145318"
"P43865"	"569"	"2.8181568e-05"
"O27992"	"184"	"0.00026357258"
"A0A5B8YWJ2"	"360"	"0.00022291059"
"C0QU76"	"240"	"0.0005152124"
"O29350"	"413"	"0.00019636379"
"P59044"	"495"	"0.010569497"
"O74358"	"5"	"0.0013308276"
"Q45577"	"420"	"4.7644786e-05"
"P95481"	"335"	"0.00067338906"
"Q6LTU6"	"219"	"1.1244295e-05"
"Q4R4I0"	"147"	"0.014656091"
"P53972"	"263"	"8.193707e-05"
"Q54B75"	"119"	"1.6504913e-06"
"B2S2J8"	"83"	"3.1741558e-05"
"A7XUK7"	"63"	"0.002287896"
"Q09246"	"138"	"0.00029987557"
"O28409"	"42"	"0.00010156658"
"P42177"	"75"	"0.0007037009"
"P94411"	"118"	"5.9886504e-05"
"P15613"	"72"	"0.00025561667"
"Q84LH3"	"100"	"4.914019e-06"
"Q1MTN9"	"59"	"2.6605967e-05"
"Q5QW09"	"80"	"0.00031588835"
"B3EWP4"	"28"	"1.6792455e-05"
"P95470"	"109"	"3.2207254e-06"
"Q9UBS9"	"457"	"0.04765682"
"Q0TYM0"	"13"	"4.300441e-05"
"Q8CE46"	"345"	"0.027634006"
"Q8KBH1"	"75"	"0.00087914924"
"Q03LN3"	"116"	"0.004180771"
"Q0WL81"	"447"	"0.0002998132"
"O22763"	"208"	"7.834759e-05"
"A0KYQ6"	"306"	"0.00050577417"
"Q7UJ52"	"677"	"3.0467809e-05"
"Q30NY8"	"157"	"0.001309711"
"Q6BP96"	"107"	"2.6220212e-06"
"Q9URX8"	"1130"	"2.8844848e-05"
"Q9X0H9"	"391"	"0.0009877741"
"Q7XUH5"	"188"	"2.412989e-05"
"Q9C5A4"	"14"	"0.00029050463"
"P56949"	"104"	"0.0011166561"
"G5EFD5"	"67"	"0.014948526"
"Q9LK64"	"1212"	"0.00012219347"
"B0XKF3"	"38"	"0.029414736"
"Q10277"	"456"	"1.4202845e-05"
"F4HVJ3"	"379"	"0.00028810636"
"Q5SI49"	"265"	"0.00090865337"
"Q1M799"	"68"	"0.00012897895"
"Q2YQA4"	"155"	"0.35882333"
"Q4G338"	"209"	"0.0010891736"
"Q9FGW0"	"8"	"1.5747473e-05"
"B0R757"	"160"	"0.00019631944"
"Q67T51"	"279"	"0.00014133991"
"O43086"	"711"	"4.8276168e-05"
"Q4H4F0"	"36"	"4.3071308e-05"
"Q6BIE4"	"278"	"0.00010742903"
"P15500"	"181"	"0.0023723035"
"Q54Q45"	"562"	"9.9734925e-06"
"Q24093"	"351"	"0.0010341229"
"A5V070"	"117"	"1.3009696e-05"
"Q54DI8"	"74"	"0.008487457"
"Q7W3J1"	"98"	"0.000170863"
"O24968"	"51"	"4.2967845e-06"
"Q52968"	"84"	"0.00069769326"
"Q9A459"	"5"	"9.1943206e-05"
"P64924"	"367"	"0.0004895041"
"O33844"	"263"	"0.00013999763"
"Q9AV81"	"462"	"0.0038084162"
"P0C1W6"	"18"	"0.00017647535"
"P0A0C2"	"50"	"0.0015945574"
"P9WMA2"	"95"	"0.0016146264"
"Q750S5"	"160"	"0.0006742927"
"O34887"	"114"	"3.1750096e-05"
"P32820"	"10"	"0.00016900756"
"Q04501"	"33"	"0.00028596036"
"Q3AXM7"	"90"	"0.00014036482"
"P0C2S9"	"57"	"0.0010241967"
"P33759"	"305"	"2.1624872e-05"
"P40780"	"108"	"2.504268e-05"
"P24887"	"85"	"0.0012642262"
"K9Y6N7"	"69"	"7.482389e-05"
"Q9DC11"	"477"	"0.43943816"
"Q9MZ30"	"154"	"0.99112344"
"Q9KRJ0"	"551"	"1.1438783e-05"
"Q9K1M2"	"365"	"1.3121001e-05"
"A1B479"	"420"	"3.759774e-05"
"A4FV08"	"254"	"0.9542724"
"P02919"	"107"	"0.00036013965"
"Q04048"	"749"	"1.817899e-05"
"Q19165"	"142"	"0.00059797335"
"M4C699"	"129"	"0.00010211185"
"Q9LXD1"	"15"	"0.004595445"
"O00626"	"27"	"0.003238154"
"Q54HS1"	"532"	"6.457459e-05"
"P0CH61"	"259"	"8.976122e-05"
"O42968"	"14"	"1.593779e-05"
"H2KZM9"	"214"	"0.00060860417"
"Q8LPS2"	"324"	"5.001678e-05"
"Q18446"	"112"	"0.0016115614"
"A5DB08"	"59"	"9.383409e-05"
"Q05638"	"419"	"0.010238464"
"Q63QJ0"	"52"	"0.00026063557"
"Q04080"	"66"	"1.4389281e-05"
"Q9ZE49"	"71"	"0.0002613824"
"Q97JN9"	"59"	"4.8794067e-07"
"Q9URY3"	"404"	"0.0003392348"
"O34352"	"308"	"4.547725e-05"
"P36066"	"287"	"3.4767512e-05"
"Q0P4L7"	"20"	"0.016060079"
"Q15042"	"702"	"0.582588"
"Q86KS1"	"405"	"9.091965e-06"
"Q8FNR0"	"39"	"1.013286e-06"
"Q58019"	"219"	"0.0003913857"
"Q2NCK7"	"122"	"0.00034835874"
"O74441"	"213"	"0.00014666031"
"O67908"	"140"	"0.0013809635"
"F1QGZ6"	"130"	"0.9982437"
"Q17239"	"16"	"0.06906366"
"Q93V72"	"38"	"5.55611e-05"
"Q6AXZ6"	"121"	"0.0015708116"
"Q9S7L8"	"203"	"2.94992e-05"
"Q9W552"	"76"	"0.0099049965"
"Q7NDN8"	"144"	"5.7987112e-05"
"Q5BJH2"	"64"	"0.00041551335"
"A4TKD0"	"9"	"0.0003060709"
"C9JUS6"	"54"	"0.0013067513"
"Q9UKU9"	"426"	"0.029691536"
"Q9NX01"	"142"	"0.010810149"
"Q681K7"	"86"	"3.581861e-05"
"D7GXG0"	"168"	"3.925826e-05"
"Q58981"	"316"	"9.602638e-05"
"Q8U0Z6"	"6"	"1.1614906e-05"
"Q6MUD1"	"425"	"5.8606174e-06"
"B8J1Y7"	"114"	"1.8253026e-05"
"O43561"	"70"	"0.99728656"
"Q9FZI8"	"99"	"6.0394536e-06"
"P0AF40"	"78"	"0.00033896507"
"Q07104"	"306"	"0.00837184"
"A2RV06"	"162"	"0.0026838519"
"A7SPE8"	"141"	"0.0070802085"
"P44273"	"156"	"1.2839052e-05"
"Q810B6"	"411"	"0.51931566"
"Q9WUH5"	"107"	"0.08747679"
"O75841"	"260"	"0.2814512"
"F4IXT6"	"142"	"2.3119646e-05"
"Q9NSK7"	"139"	"0.001934622"
"Q94A32"	"202"	"4.1737635e-06"
"Q8ZYQ1"	"137"	"0.00010092358"
"Q2FQQ2"	"183"	"2.790994e-05"
"B8G4T8"	"36"	"4.128281e-05"
"Q17196"	"61"	"0.0006642611"
"A7SN31"	"140"	"0.0030487247"
"Q6DBV4"	"72"	"0.008971941"
"Q6MGN3"	"146"	"0.00031113953"
"Q74MP3"	"396"	"0.00015915406"
"Q58026"	"236"	"2.910636e-05"
"Q9VI58"	"558"	"6.2634986e-06"
"Q5ZV56"	"117"	"2.5039719e-05"
"P73421"	"17"	"0.0005262082"
"P18052"	"549"	"0.9456379"
"P79928"	"299"	"0.001795497"
"Q60753"	"183"	"0.0020493984"
"Q8SS86"	"339"	"5.5949502e-05"
"P22795"	"343"	"0.0007989089"
"Q9DA04"	"67"	"0.0010097813"
"Q9USS6"	"320"	"0.00013518715"
"Q6KI78"	"129"	"0.00023852124"
"Q57602"	"396"	"0.00017054641"
"P76057"	"14"	"1.1347462e-05"
"Q60292"	"61"	"0.0013925517"
"P39401"	"17"	"0.006348203"
"H2L045"	"837"	"0.001398663"
"P0CI72"	"137"	"2.8937338e-05"
"O85673"	"53"	"2.8103977e-05"
"A8JAF2"	"765"	"0.000106748936"
"Q96FZ5"	"116"	"0.012045867"
"Q8D337"	"116"	"7.083498e-06"
"P29368"	"263"	"0.0003545308"
"O31836"	"39"	"0.0004054109"
"P39309"	"62"	"0.00026988616"
"P97467"	"252"	"0.51311207"
"Q6Z6L5"	"39"	"0.0018581501"
"O66663"	"52"	"0.00079020555"
"Q9LJU7"	"264"	"0.00018629289"
"Q6FRL4"	"115"	"3.8698618e-05"
"B3R0J1"	"26"	"0.00041905523"
"Q8HTL6"	"48"	"1.4525809e-06"
"Q9RN26"	"44"	"0.0024898744"
"Q12179"	"198"	"3.8239214e-05"
"Q54F23"	"1101"	"0.00018965376"
"P40259"	"196"	"0.99732625"
"A8LCA4"	"204"	"0.00035001824"
"A0A1W5T312"	"178"	"0.00021745732"
"Q29M30"	"52"	"0.0004150114"
"Q93249"	"362"	"0.0019597663"
"Q9LYY6"	"58"	"5.134695e-07"
"O17670"	"368"	"0.0001670478"
"P33621"	"34"	"0.00021050217"
"O31879"	"21"	"0.003096978"
"T2KMG4"	"328"	"2.8275223e-05"
"A5UDB2"	"28"	"0.00052362744"
"C7NBY4"	"227"	"0.00017169263"
"Q7Z895"	"149"	"0.00032925815"
"Q9AQM4"	"30"	"1.759336e-05"
"P58593"	"731"	"4.5583433e-06"
"Q9BXS9"	"525"	"0.78597057"
"Q54QV3"	"1412"	"8.296006e-06"
"P38208"	"84"	"4.2436426e-05"
"Q9ZE63"	"14"	"0.0003485609"
"P34775"	"54"	"6.699385e-05"
"Q9ZCG6"	"248"	"8.622129e-06"
"Q85FV4"	"71"	"2.8025666e-05"
"Q7S9H0"	"147"	"0.00013559575"
"P53303"	"450"	"0.00016494602"
"J9VMX7"	"150"	"0.00048295633"
"A0LXT1"	"220"	"2.0410098e-05"
"O74387"	"274"	"0.0011196667"
"P79007"	"89"	"0.00014128494"
"Q4L860"	"13"	"0.00010344779"
"Q9LPR6"	"161"	"0.0012406843"
"Q9VDE5"	"41"	"0.00036156643"
"A8MB70"	"17"	"0.0004112931"
"B1I6I5"	"183"	"0.00047694193"
"A8J353"	"100"	"1.9724872e-05"
"A1ZAV1"	"367"	"0.0013234963"
"P79076"	"61"	"0.00021821896"
"Q58845"	"161"	"0.00082649465"
"Q0RAT5"	"219"	"1.676382e-06"
"O30169"	"209"	"0.00081190537"
"Q5VUD6"	"53"	"0.004855367"
"P55155"	"828"	"0.00064386043"
"Q6SKR2"	"23"	"0.10153509"
"Q8TXU6"	"61"	"0.000803719"
"Q09951"	"156"	"0.00025298432"
"Q10328"	"852"	"1.3285126e-05"
"P9WQD5"	"238"	"6.9453984e-07"
"P53919"	"320"	"1.4361658e-05"
"Q08822"	"269"	"0.00011189417"
"Q3ASI6"	"427"	"0.00013483531"
"Q12003"	"322"	"0.00037508944"
"Q6MQU0"	"154"	"0.0010809386"
"Q55B11"	"366"	"4.141293e-05"
"F4HTQ1"	"646"	"0.0014251113"
"Q5JDU3"	"73"	"0.0011239242"
"O59297"	"8"	"0.00025108884"
"P65410"	"197"	"0.00127736"
"O94545"	"311"	"4.1979823e-05"
"Q18234"	"45"	"0.0026326994"
"Q8H6Z6"	"198"	"1.4359604e-05"
"Q57923"	"254"	"0.0008247764"
"P76049"	"122"	"0.0004794391"
"P35575"	"323"	"0.0087596895"
"O32003"	"169"	"0.0003989154"
"B5ESR7"	"314"	"9.300712e-05"
"B9FDB8"	"92"	"0.00063216046"
"P38172"	"79"	"7.8488105e-05"
"P40101"	"145"	"0.00033958768"
"P49829"	"39"	"6.359826e-05"
"Q53U19"	"15"	"6.2802545e-05"
"B5X0I6"	"663"	"0.0007365205"
"Q19872"	"246"	"0.0002919891"
"Q9LUA9"	"258"	"0.00083458703"
"Q7ZXS8"	"157"	"0.9910088"
"Q9VSC1"	"31"	"0.017830325"
"B0S2F8"	"151"	"0.000249388"
"Q8D308"	"7"	"2.5860969e-05"
"O74949"	"344"	"6.3386306e-06"
"O67911"	"135"	"5.915454e-05"
"P18357"	"463"	"0.0005486434"
"P74133"	"124"	"7.325051e-05"
"O35003"	"225"	"0.0012320535"
"P38442"	"48"	"9.082251e-06"
"Q9BSE4"	"202"	"0.012386054"
"Q31G96"	"121"	"1.6478287e-05"
"A6NHT5"	"251"	"0.96310335"
"Q9UZ84"	"17"	"0.0009647953"
"P13468"	"403"	"0.00016373067"
"L7N6B4"	"8"	"0.0025131975"
"Q83FK5"	"200"	"0.00089010765"
"P50621"	"262"	"6.8649015e-06"
"P20457"	"352"	"0.00012780866"
"B8CZC3"	"51"	"0.000449254"
"O59784"	"246"	"2.8930825e-05"
"C0QW01"	"62"	"8.996709e-06"
"Q55FR8"	"232"	"0.00017493586"
"A6VMR0"	"140"	"0.0009093033"
"Q9PQE0"	"83"	"1.8545785e-05"
"A0A0H3JXA3"	"131"	"9.481603e-05"
"Q336R9"	"145"	"0.0003123331"
"P38312"	"89"	"0.004114591"
"P42838"	"189"	"8.259138e-05"
"Q18KC5"	"149"	"6.0543553e-06"
"P81594"	"184"	"1.3990416e-05"
"D4GU70"	"208"	"0.0052440558"
"Q54DC9"	"29"	"3.519792e-06"
"Q6CSF8"	"15"	"2.3740193e-05"
"Q1RJR4"	"76"	"0.00027199613"
"Q67PD9"	"144"	"0.00062895607"
"Q58055"	"61"	"0.0025743637"
"O94359"	"34"	"0.0009772596"
"Q9SZ83"	"354"	"0.0005066437"
"P09885"	"47"	"0.0006574951"
"P60354"	"39"	"0.0004899496"
"Q54HG4"	"255"	"9.893238e-06"
"B8GSS3"	"221"	"0.0010481707"
"Q8XZZ5"	"362"	"1.545304e-05"
"Q54V83"	"206"	"0.00010004836"
"P54958"	"301"	"0.00033650547"
"O32006"	"174"	"0.00013701309"
"P20658"	"92"	"0.0041404814"
"Q5WPU8"	"154"	"0.0008439184"
"I7GQA7"	"125"	"0.0002242085"
"P96119"	"269"	"0.0009050675"
"Q8SQZ4"	"333"	"0.004219443"
"P40492"	"185"	"1.8168599e-06"
"G2TRR4"	"19"	"0.0005253432"
"Q6CN45"	"119"	"3.495162e-05"
"A6V7B8"	"53"	"0.00040952978"
"P75972"	"30"	"0.0019417863"
"Q55371"	"129"	"0.000563843"
"A0A023PYH8"	"9"	"0.0010120132"
"Q9D4H4"	"191"	"0.9944594"
"Q5Y4V3"	"56"	"0.0006816289"
"Q1CVG4"	"2"	"0.00072845776"
"Q46901"	"261"	"0.0002955147"
"A8STG1"	"9"	"0.0010592954"
"P0CI40"	"204"	"0.00014856583"
"Q9I452"	"40"	"0.07370578"
"P9WHU7"	"46"	"1.0399093e-05"
"P95413"	"17"	"4.4052995e-05"
"Q46HP2"	"154"	"0.00028592406"
"O94619"	"454"	"3.013877e-05"
"C0SVV6"	"330"	"4.9224247e-05"
"Q45882"	"98"	"7.0910005e-06"
"Q5B993"	"341"	"0.0003568005"
"Q9CNC4"	"72"	"0.00060115836"
