"Q91V27"	"498"	"0.33746716"
"P29294"	"1005"	"0.9999647"
"A5A6M0"	"44"	"1.0"
"Q15831"	"307"	"0.99999666"
"P78536"	"735"	"0.8411776"
"P14314"	"89"	"0.99999607"
"Q9Z1S8"	"211"	"0.99971324"
"Q96RI1"	"145"	"0.9999968"
"P12979"	"87"	"0.99999964"
"P16527"	"135"	"1.0"
"P06730"	"209"	"0.99981326"
"P18762"	"262"	"0.99985576"
"O88797"	"24"	"0.99990714"
"Q3UIW5"	"31"	"0.94016165"
"P30680"	"343"	"0.9999951"
"P26285"	"476"	"0.9999999"
"P0C548"	"388"	"0.9552362"
"P35570"	"612"	"0.9959376"
"P06127"	"434"	"0.99825317"
"Q9Y210"	"70"	"1.0"
"P23242"	"368"	"0.99999833"
"O60285"	"211"	"0.9999957"
"P19429"	"143"	"0.9985216"
"P08684"	"103"	"0.9993561"
"P21192"	"122"	"2.981072e-08"
"B3LYS5"	"264"	"0.9999912"
"O02718"	"63"	"0.9998797"
"Q5R780"	"310"	"0.99909866"
"P84103"	"128"	"0.99935347"
"Q96T88"	"298"	"0.99983275"
"Q09427"	"1447"	"0.9998259"
"P50551"	"160"	"0.99980456"
"P41143"	"358"	"0.999998"
"Q29106"	"370"	"6.9556795e-06"
"Q06481"	"723"	"0.99982136"
"P23819"	"880"	"1.0"
"Q7LDG7"	"587"	"0.9999895"
"O60331"	"553"	"0.99999917"
"Q9NR82"	"88"	"0.9999999"
"Q5D144"	"56"	"0.99997914"
"P79394"	"330"	"0.9999994"
"O43521"	"87"	"0.9963115"
"O14757"	"280"	"0.9999995"
"P70170"	"1465"	"0.9999175"
"Q863B6"	"22"	"0.9968257"
"Q5R465"	"6"	"0.99999917"
"Q92176"	"412"	"0.99998677"
"Q64541"	"948"	"0.99999976"
"P61979"	"302"	"0.99989355"
"Q61410"	"92"	"0.9999933"
"P56950"	"166"	"0.9998739"
"P29375"	"285"	"0.99999976"
"P43275"	"129"	"0.99999964"
"Q64649"	"1020"	"0.9926253"
"P34056"	"239"	"1.0"
"Q38PU7"	"683"	"1.0"
"P18608"	"20"	"1.0"
"Q4H0T5"	"56"	"0.99999535"
"O15553"	"208"	"0.0007257251"
"Q8VH46"	"278"	"0.99999917"
"P36225"	"815"	"0.0027465615"
"P06493"	"15"	"0.9999956"
"P21462"	"332"	"0.99894124"
"Q16875"	"471"	"0.9999994"
"Q8IW41"	"115"	"0.9990189"
"P0C605"	"59"	"1.0"
"Q6SLL5"	"157"	"0.9999994"
"P16070"	"697"	"0.9996197"
"P43250"	"485"	"0.99999976"
"O54851"	"315"	"0.97367597"
"O14950"	"20"	"1.0"
"Q60829"	"34"	"0.9983987"
"P35570"	"498"	"0.9959376"
"P17661"	"12"	"1.0"
"Q63081"	"375"	"7.983164e-06"
"P46527"	"157"	"0.99999964"
"P10636"	"519"	"0.99992955"
"Q8N122"	"722"	"0.9999583"
"P21730"	"317"	"0.9993942"
"P34971"	"296"	"0.9999944"
"Q64287"	"446"	"0.9999999"
"O77621"	"215"	"0.99982053"
"Q12706"	"248"	"1.5217706e-05"
"P97414"	"27"	"1.0"
"P31146"	"412"	"0.99998045"
"P35465"	"422"	"1.0"
"P62960"	"100"	"1.0"
"P10588"	"83"	"0.9999995"
"Q9UIK4"	"369"	"0.9999994"
"O88935"	"553"	"0.9999989"
"Q61602"	"1006"	"1.0"
"P17655"	"370"	"0.99999976"
"P07550"	"411"	"0.999808"
"O70468"	"273"	"0.9999398"
"P10499"	"446"	"1.0"
"Q8N556"	"277"	"0.9999995"
"P54645"	"496"	"0.9999763"
"P18654"	"577"	"0.9999995"
"P0DMA5"	"1453"	"1.0"
"P23585"	"539"	"3.390181e-07"
"Q5FBR4"	"96"	"0.9999994"
"P31421"	"675"	"0.9999958"
"P13498"	"147"	"0.968712"
"Q96ST2"	"721"	"0.0002511255"
"P02547"	"52"	"0.9999999"
"Q28021"	"414"	"0.99997234"
"O88335"	"25"	"0.9999994"
"Q61823"	"67"	"0.9999746"
"P18841"	"410"	"0.9999733"
"O97878"	"342"	"0.99999213"
"O75144"	"285"	"0.9255615"
"P05093"	"258"	"0.00083531067"
"Q16665"	"465"	"0.99999964"
"Q7M6Y2"	"133"	"0.99998164"
"Q8WVI7"	"34"	"0.9999974"
"Q9UPY5"	"26"	"0.9882528"
"P84198"	"34"	"1.0"
"Q00555"	"669"	"0.9998221"
"P15409"	"338"	"0.99999094"
"O77638"	"237"	"1.0"
"P49620"	"779"	"0.9999893"
"P32299"	"374"	"0.999648"
"P15336"	"52"	"1.0"
"P08172"	"309"	"0.9998939"
"P16452"	"248"	"8.8282795e-05"
"Q15835"	"21"	"0.99999857"
"Q2TA06"	"342"	"0.99952865"
"P42866"	"363"	"0.99998283"
"P34908"	"469"	"0.9999993"
"Q9H2S1"	"464"	"0.9999993"
"Q922J3"	"311"	"0.99973756"
"Q14790"	"263"	"0.9999645"
"Q9UKV3"	"1180"	"0.99951684"
"Q9TSQ8"	"325"	"0.99999976"
"Q60949"	"700"	"0.999995"
"Q8IPH9"	"54"	"0.00018130415"
"P04625"	"28"	"0.99999964"
"P19357"	"274"	"0.9999987"
"Q28527"	"600"	"0.9999949"
"Q86YS7"	"197"	"0.999587"
"O43541"	"435"	"0.99958557"
"Q9NP62"	"269"	"0.9978563"
"P10599"	"100"	"0.6749448"
"Q5EAB2"	"347"	"0.99987364"
"Q08091"	"184"	"0.9999616"
"P08183"	"683"	"0.999998"
"O54942"	"207"	"0.9986173"
"P70181"	"413"	"0.99998975"
"P97490"	"113"	"0.9999969"
"Q13522"	"67"	"0.99969304"
"P05771"	"661"	"1.0"
"P18266"	"9"	"0.999987"
"Q6AYD3"	"360"	"0.99707866"
"P10608"	"262"	"0.99980754"
"O97962"	"342"	"0.99999213"
"P60574"	"336"	"0.9999856"
"Q53EL6"	"67"	"0.99998236"
"P80109"	"309"	"0.0007932933"
"P10636"	"516"	"0.99992955"
"Q63028"	"481"	"1.0"
"P48616"	"39"	"1.0"
"Q8VBV4"	"230"	"0.9999505"
"Q6AYD3"	"361"	"0.99707866"
"O43293"	"265"	"0.9999974"
"P05023"	"943"	"1.0"
"P02253"	"36"	"1.0"
"P14598"	"379"	"1.0"
"P35637"	"257"	"0.99999857"
"P69009"	"21"	"0.9999999"
"P35568"	"1101"	"0.9995977"
"Q9P2D0"	"1200"	"0.9549794"
"P19438"	"417"	"0.990149"
"P21453"	"236"	"0.9998723"
"O35182"	"436"	"0.9796821"
"P70496"	"561"	"0.9998006"
"P48730"	"176"	"0.99999833"
"Q28474"	"330"	"0.99999976"
"P04626"	"686"	"0.99997616"
"P09543"	"9"	"0.00569706"
"P07550"	"407"	"0.999808"
"O70507"	"1138"	"0.9999995"
"P35580"	"1937"	"0.9998079"
"P23818"	"849"	"0.9999999"
"Q7TN99"	"420"	"1.0"
"P29474"	"615"	"0.9999753"
"P23913"	"82"	"0.9956495"
"P16220"	"119"	"1.0"
"Q63746"	"36"	"0.9999962"
"Q9BXS9"	"574"	"0.9999918"
"P08684"	"284"	"0.9993561"
"P17612"	"140"	"1.0"
"Q28362"	"669"	"0.9999994"
"O95243"	"165"	"7.1482537e-10"
"O97962"	"336"	"0.99999213"
"Q3T169"	"70"	"0.9999993"
"P13668"	"16"	"1.0"
"P61073"	"325"	"0.99999976"
"Q8BYJ6"	"577"	"0.99999726"
"Q9Y6Q9"	"1067"	"0.9999999"
"P08928"	"50"	"0.005419245"
"Q16821"	"65"	"0.9998771"
"Q15139"	"742"	"0.9999931"
"P31749"	"308"	"0.9999999"
"Q62921"	"207"	"0.9984804"
"P09917"	"272"	"0.99998343"
"Q04759"	"538"	"0.999874"
"P29361"	"58"	"1.0"
"P51911"	"170"	"0.9999504"
"Q64595"	"110"	"0.99999523"
"P10608"	"356"	"0.99980754"
"P50996"	"953"	"0.99999464"
"P41035"	"13"	"0.9996811"
"P14136"	"8"	"1.0"
"P09758"	"303"	"0.99609804"
"O70507"	"1036"	"0.9999995"
"P39429"	"117"	"0.9997837"
"Q15052"	"488"	"0.9999989"
"P23727"	"86"	"0.99999845"
"P27671"	"916"	"0.9999987"
"Q10758"	"34"	"1.0"
"Q8BWW9"	"815"	"0.9999988"
"O95835"	"674"	"0.9999995"
"Q61037"	"939"	"0.9995121"
"P06332"	"432"	"0.9987501"
"P05545"	"313"	"0.9997471"
"Q7TN99"	"446"	"1.0"
"P16054"	"566"	"1.0"
"P56493"	"342"	"0.99998796"
"O43602"	"342"	"0.9999999"
"P56439"	"342"	"0.9999889"
"P32927"	"601"	"0.99930906"
"P51911"	"259"	"0.9999504"
"Q28044"	"262"	"0.9999201"
"Q14896"	"304"	"0.999985"
"Q9NRM7"	"835"	"0.9999919"
"Q9MZD9"	"198"	"0.9999999"
"P21707"	"112"	"1.0"
"Q13522"	"35"	"0.99969304"
"P35560"	"219"	"0.9999993"
"A4IFH6"	"16"	"3.457546e-14"
"Q01097"	"1472"	"0.99999774"
"Q9C5Z2"	"178"	"0.5260707"
"P48764"	"663"	"0.99999845"
"Q14145"	"602"	"0.9999695"
"P02544"	"39"	"1.0"
"P36381"	"395"	"0.99999523"
"Q61410"	"114"	"0.9999933"
"P08253"	"365"	"0.99933213"
"Q9UBS0"	"473"	"0.9999988"
"P30301"	"229"	"0.999716"
"P81122"	"675"	"0.99976116"
"Q63028"	"59"	"1.0"
"P61247"	"10"	"0.9999963"
"Q9EQG6"	"918"	"0.9999782"
"P52188"	"425"	"1.0"
"O35433"	"144"	"0.99999964"
"Q12778"	"276"	"1.0"
"P98082"	"24"	"0.99994874"
"O15554"	"334"	"0.999998"
"Q61337"	"112"	"0.99888486"
"O35433"	"116"	"0.99999964"
"O88942"	"296"	"1.0"
"P30405"	"31"	"0.76239365"
"Q23794"	"73"	"0.99885213"
"P19021"	"929"	"0.99937147"
"Q9EPF2"	"426"	"0.9997137"
"P02544"	"71"	"1.0"
"Q9R1E0"	"273"	"1.0"
"P35568"	"639"	"0.9995977"
"Q9ULJ8"	"460"	"0.9999989"
"P34058"	"452"	"1.0"
"Q5RE18"	"187"	"0.9986975"
"Q5RA10"	"480"	"1.0"
"P61756"	"342"	"0.99998915"
"P13569"	"660"	"0.9998734"
"Q09137"	"491"	"0.9999145"
"Q01714"	"642"	"0.9999969"
"Q15942"	"142"	"0.9998149"
"Q4KWL2"	"262"	"0.9999007"
"P52179"	"618"	"0.9998802"
"Q5EBC0"	"225"	"0.9992306"
"Q8WN94"	"65"	"0.9999788"
"Q03721"	"21"	"1.0"
"Q00969"	"34"	"1.0"
"P17612"	"198"	"1.0"
"P78347"	"784"	"0.9990392"
"O35491"	"343"	"0.99999857"
"P20152"	"21"	"1.0"
"Q63089"	"292"	"0.9980684"
"P12931"	"17"	"1.0"
"Q00969"	"349"	"1.0"
"P09693"	"145"	"0.9995727"
"O14974"	"696"	"0.9999999"
"P10636"	"673"	"0.99992955"
"Q5RA10"	"716"	"1.0"
"O75762"	"428"	"0.9974088"
"Q08DM1"	"404"	"0.9999962"
"O14746"	"824"	"0.99774086"
"Q9NRI5"	"58"	"5.854558e-05"
"Q14344"	"203"	"0.99999285"
"P50752"	"207"	"0.9999175"
"Q8BUN5"	"388"	"0.99999964"
"O15119"	"719"	"0.99993646"
"Q9TV49"	"337"	"0.9999932"
"P08684"	"119"	"0.9993561"
"Q96MS0"	"1330"	"0.9973882"
"P86411"	"715"	"0.9999676"
"Q7TN99"	"291"	"1.0"
"Q13835"	"118"	"0.9986432"
"Q13950"	"198"	"1.0"
"P04176"	"16"	"1.0"
"Q9GK38"	"184"	"0.9999666"
"P25321"	"198"	"1.0"
"P23396"	"221"	"0.9999993"
"P18901"	"431"	"0.9979836"
"Q7TNL5"	"53"	"0.9999999"
"P11101"	"101"	"2.7616856e-10"
"P21192"	"113"	"2.981072e-08"
"P70170"	"1387"	"0.9999175"
"Q12778"	"256"	"1.0"
"O97790"	"624"	"0.99999607"
"Q99L47"	"348"	"0.9999776"
"P08684"	"116"	"0.9993561"
"Q9Y283"	"866"	"0.9995863"
"Q43472"	"87"	"3.495912e-08"
"G3V7R4"	"313"	"1.0"
"P27446"	"12"	"1.0"
"P30273"	"69"	"0.0011735293"
"Q9H9S0"	"135"	"0.9995776"
"O60928"	"287"	"0.99963975"
"O14974"	"695"	"0.9999999"
"O89090"	"671"	"0.9999958"
"Q04785"	"193"	"0.99926704"
"Q63085"	"279"	"0.99567825"
"Q2HJ38"	"175"	"0.9999716"
"Q90635"	"555"	"0.9999999"
"Q61409"	"273"	"0.9987735"
"P15941"	"1224"	"5.862619e-07"
"Q9JIM1"	"276"	"0.98310065"
"O88792"	"285"	"0.99995387"
"Q95KV0"	"177"	"0.9988612"
"O97878"	"337"	"0.99999213"
"O70507"	"110"	"0.9999995"
"P02612"	"20"	"1.0"
"Q9ER60"	"1322"	"1.0"
"O88712"	"176"	"0.99999976"
"Q7YRL2"	"170"	"0.9999676"
"P11167"	"226"	"0.9999995"
"Q60949"	"499"	"0.999995"
"P07949"	"696"	"0.9996315"
"P04637"	"378"	"1.0"
"A1A4R9"	"239"	"1.0"
"P42930"	"86"	"1.0"
"P39689"	"140"	"0.99993396"
"P24275"	"94"	"0.9996797"
"O14745"	"77"	"1.0"
"P24844"	"3"	"1.0"
"O14745"	"340"	"1.0"
"Q28918"	"195"	"0.99950075"
"P53004"	"33"	"0.9997658"
"P60983"	"72"	"0.99991286"
"P35869"	"12"	"0.9999974"
"P68210"	"109"	"1.0"
"Q15334"	"663"	"0.9964862"
"P17431"	"334"	"1.0"
"Q3SZX0"	"88"	"0.99996996"
"O97799"	"749"	"0.9999989"
"Q05397"	"732"	"0.9999994"
"Q9CRB9"	"11"	"0.999987"
"Q5NCY0"	"1044"	"0.9664878"
"Q96QF0"	"288"	"0.9995647"
"O75582"	"752"	"0.9999912"
"P20942"	"54"	"0.9999658"
"Q99N77"	"714"	"1.0"
"Q91WK7"	"19"	"0.9999871"
"Q28034"	"388"	"0.99999356"
"P21462"	"336"	"0.99894124"
"Q12809"	"1137"	"1.0"
"Q5T5C0"	"723"	"0.9997305"
"Q8IWU9"	"19"	"0.9999999"
"Q6WEB5"	"210"	"0.99999535"
"P62807"	"33"	"1.0"
"Q60989"	"87"	"0.9991617"
"Q16695"	"7"	"1.0"
"Q95NC3"	"336"	"0.9999895"
"Q28996"	"195"	"0.9997594"
"P02401"	"102"	"0.99998903"
"Q01543"	"312"	"1.0"
"P35612"	"703"	"1.0"
"Q8TB45"	"286"	"0.9999677"
"P09951"	"9"	"0.99999905"
"Q05516"	"76"	"0.99706954"
"P25799"	"326"	"0.99999774"
"Q8IYT8"	"1027"	"0.9996691"
"P49757"	"7"	"0.9999999"
"Q9JKA9"	"641"	"1.0"
"P19490"	"710"	"0.9999999"
"Q13043"	"120"	"0.99999976"
"Q95NC5"	"337"	"0.99998605"
"P21575"	"795"	"1.0"
"P30086"	"153"	"0.999998"
"Q640L5"	"1401"	"1.0210999e-06"
"Q887C6"	"295"	"3.2179824e-15"
"Q9LYZ9"	"580"	"7.720106e-09"
"Q54Q42"	"17"	"5.5518e-16"
"Q2TXG2"	"162"	"3.762493e-07"
"Q57831"	"58"	"1.1685067e-09"
"O59827"	"109"	"5.440283e-07"
"Q946J4"	"94"	"3.6886735e-12"
"Q57932"	"137"	"2.2146212e-09"
"P38439"	"304"	"1.9719507e-16"
"B4UES6"	"276"	"6.729264e-11"
"Q96E11"	"215"	"0.0020008464"
"P42964"	"222"	"9.894661e-07"
"F4JTI1"	"49"	"7.716691e-09"
"Q21902"	"146"	"0.0024336397"
"O80439"	"45"	"1.8987398e-21"
"P54705"	"640"	"6.2452905e-14"
"A4TJ73"	"111"	"3.5973924e-10"
"P21259"	"284"	"6.768272e-13"
"B1N1A3"	"546"	"8.128368e-07"
"B8MKR3"	"147"	"0.0006621875"
"O67753"	"5"	"1.34487435e-08"
"O81893"	"169"	"8.8502886e-12"
"P11459"	"52"	"4.8202242e-08"
"A7SBF0"	"393"	"0.0016478442"
"Q9P3K9"	"835"	"1.6715697e-08"
"Q6AT25"	"429"	"3.456041e-15"
"P39409"	"135"	"5.3639604e-07"
"Q5AD05"	"189"	"2.1077406e-12"
"Q28092"	"27"	"6.2277613e-06"
"Q15743"	"276"	"0.9981041"
"Q10N04"	"35"	"1.3770097e-06"
"Q6BI82"	"369"	"1.8766992e-08"
"A7HBF2"	"141"	"1.3705237e-08"
"G2TRQ2"	"21"	"8.812896e-15"
"O34961"	"19"	"7.0012607e-07"
"P0CP70"	"306"	"3.9719836e-07"
"A2C239"	"76"	"1.2906639e-09"
"G5EFY7"	"37"	"7.3126415e-07"
"O06010"	"26"	"1.405915e-05"
"Q6FVZ8"	"10"	"5.034238e-08"
"Q9JZ25"	"379"	"1.3299588e-05"
"Q9K8L9"	"27"	"1.06156435e-08"
"Q6X0I2"	"1757"	"0.000100461635"
"P13857"	"178"	"1.2552655e-10"
"A1B0C6"	"138"	"5.1206545e-10"
"Q3IWB0"	"135"	"5.0280963e-08"
"Q9FZ89"	"93"	"1.0017466e-19"
"P9WF69"	"106"	"6.444752e-11"
"Q96E09"	"233"	"0.9999989"
"P39109"	"603"	"0.0002848776"
"Q50EK5"	"455"	"7.125214e-05"
"Q6FWW3"	"142"	"2.5069946e-11"
"D0NVB5"	"140"	"6.359668e-14"
"P21418"	"69"	"1.16846e-09"
"Q9L1I2"	"328"	"4.0922873e-10"
"Q8DNY1"	"251"	"1.9640787e-09"
"O31560"	"89"	"3.51752e-07"
"Q5AZC0"	"369"	"3.725331e-10"
"P34327"	"246"	"2.0040346e-10"
"Q03102"	"65"	"3.695794e-08"
"Q43667"	"29"	"1.8518556e-11"
"B1L402"	"18"	"5.435362e-08"
"P42517"	"130"	"1.3783618e-12"
"G5EFQ5"	"64"	"9.439724e-05"
"O35099"	"467"	"0.9995635"
"O36030"	"54"	"2.478597e-10"
"Q7KUD5"	"5"	"1.178793e-09"
"G5EBV6"	"451"	"5.927227e-11"
"Q6ZV73"	"652"	"0.9989084"
"P24130"	"71"	"1.997381e-12"
"Q08324"	"25"	"1.8969838e-10"
"Q92JR0"	"27"	"2.2475845e-12"
"Q8G4X3"	"307"	"1.975387e-13"
"P09326"	"71"	"0.004443196"
"Q54GR2"	"53"	"4.10684e-17"
"Q9LSM5"	"31"	"1.4173319e-06"
"Q9XXH8"	"92"	"5.1148104e-09"
"A9A5S1"	"157"	"3.6814065e-08"
"P87117"	"250"	"2.8900748e-09"
"P32685"	"81"	"5.91009e-11"
"Q6NPF4"	"18"	"1.7985323e-08"
"Q1H5D2"	"125"	"3.8531792e-10"
"O43581"	"239"	"1.0"
"Q9D387"	"189"	"0.001560659"
"Q8RXU9"	"101"	"0.9101269"
"P10362"	"287"	"6.1067607e-07"
"Q96A29"	"84"	"5.1426377e-05"
"P01875"	"232"	"0.17583805"
"Q6AK10"	"156"	"1.1673227e-07"
"O60431"	"175"	"0.0015342437"
"Q8PYQ4"	"74"	"6.8521957e-13"
"F4K4D6"	"947"	"5.795478e-08"
"Q9LMA8"	"79"	"2.1016378e-09"
"P92959"	"36"	"4.286578e-14"
"Q96MT7"	"290"	"0.0013792431"
"O18086"	"134"	"1.6868149e-05"
"Q09726"	"193"	"1.5712539e-11"
"Q9NW75"	"251"	"0.005543883"
"Q9ERC3"	"140"	"0.9999995"
"Q6FYW5"	"62"	"7.022158e-10"
"F4K2K3"	"968"	"2.8137609e-05"
"Q9FE22"	"253"	"2.833398e-16"
"Q19642"	"257"	"2.9498727e-08"
"A0A023PZE6"	"18"	"6.4814796e-17"
"Q6AMT5"	"177"	"6.074764e-09"
"G5EEE5"	"96"	"3.894152e-08"
"Q6ZS49"	"66"	"5.1973827e-15"
"A4XHU4"	"100"	"4.6469883e-10"
"Q9TYY7"	"61"	"3.0305723e-11"
"Q8MVY9"	"37"	"2.3387836e-10"
"G3XD30"	"151"	"4.4277723e-10"
"F4HU58"	"101"	"1.5685351e-06"
"Q98893"	"571"	"2.2585962e-06"
"Q54PZ6"	"531"	"5.696044e-13"
"P63491"	"441"	"8.706798e-08"
"Q93899"	"17"	"9.106943e-07"
"P34304"	"95"	"3.7150867e-09"
"B0S1Q1"	"102"	"3.486702e-08"
"P23644"	"62"	"3.5797097e-08"
"Q55C58"	"710"	"3.0398046e-06"
"Q8FTN5"	"45"	"3.4700416e-09"
"T2KNB2"	"769"	"4.298936e-09"
"P38171"	"30"	"2.5489194e-10"
"Q07RW5"	"9"	"7.822085e-08"
"O34950"	"14"	"3.5351625e-06"
"P27477"	"315"	"9.396476e-09"
"Q55BI3"	"177"	"4.2892856e-10"
"Q54QP0"	"442"	"2.6601847e-11"
"Q47WN5"	"182"	"1.1066411e-12"
"P86500"	"28"	"1.7440792e-06"
"P07166"	"9"	"2.289868e-13"
"Q13309"	"270"	"0.001440222"
"P0CU31"	"495"	"7.115949e-09"
"Q9LHA1"	"6"	"1.8015439e-07"
"Q9WVJ0"	"461"	"0.9999989"
"Q59P39"	"646"	"8.001802e-10"
"P51862"	"1160"	"4.8308246e-09"
"P56347"	"50"	"9.989908e-10"
"O06875"	"90"	"1.2947497e-06"
"Q9RRQ3"	"140"	"8.51009e-06"
"A7EZJ5"	"42"	"5.936917e-13"
"B2A611"	"55"	"1.6196883e-10"
"Q9V629"	"203"	"1.3057513e-12"
"Q09308"	"229"	"2.0247408e-09"
"Q71RG6"	"180"	"8.290789e-07"
"Q4PEP6"	"441"	"4.559095e-15"
"Q23175"	"391"	"0.00018103482"
"Q9YCB6"	"766"	"9.614143e-11"
"A5WA09"	"298"	"0.0072420514"
"Q8GYW0"	"204"	"2.5518417e-11"
"Q54C45"	"161"	"4.893956e-12"
"P78031"	"221"	"3.3554566e-06"
"O22827"	"159"	"6.046305e-09"
"Q8K182"	"75"	"0.9999739"
"Q60283"	"25"	"2.6128052e-07"
"Q04658"	"264"	"2.738531e-11"
"Q92JI7"	"22"	"1.4666928e-07"
"P27140"	"2"	"1.3094402e-08"
"Q9URV8"	"350"	"7.1016815e-10"
"P44204"	"42"	"0.012069318"
"O42716"	"388"	"3.0297893e-09"
"Q92Q90"	"123"	"1.9972559e-08"
"G5EDY0"	"206"	"1.1216428e-05"
"O74731"	"139"	"9.19451e-08"
"P9WP65"	"164"	"4.5782167e-10"
"E7FHF8"	"206"	"1.61242e-10"
"Q9VFH6"	"533"	"1.6266223e-07"
"P59051"	"19"	"2.1082684e-05"
"Q9QZ71"	"136"	"0.999863"
"A2BFC9"	"65"	"7.4558134e-06"
"P9WMZ6"	"251"	"9.846779e-10"
"P32866"	"628"	"0.24742036"
"P72298"	"104"	"4.207246e-10"
"O06914"	"220"	"1.05025086e-10"
"A1WGM5"	"19"	"4.09266e-11"
"Q89AM9"	"23"	"2.6045021e-14"
"P71336"	"122"	"3.9675047e-08"
"Q28IH8"	"313"	"0.9990495"
"P30795"	"45"	"1.5849608e-08"
"Q55FJ2"	"693"	"2.587709e-12"
"Q9AST6"	"65"	"4.9968737e-11"
"P9WEU1"	"114"	"9.930521e-10"
"I1RF63"	"34"	"1.1715245e-08"
"Q8VYE2"	"130"	"7.5194225e-06"
"O84860"	"33"	"2.9627092e-06"
"Q9PPZ6"	"226"	"1.43427666e-11"
"Q5A432"	"375"	"4.2227923e-11"
"Q54JQ0"	"52"	"4.19551e-12"
"P00154"	"135"	"9.402406e-10"
"Q9BSW7"	"227"	"0.99996996"
"Q7JR49"	"121"	"0.0005448854"
"O45524"	"198"	"3.689392e-07"
"P13574"	"261"	"1.4459824e-06"
"Q57994"	"75"	"2.0127304e-10"
"Q21A54"	"106"	"1.0656476e-05"
"O28705"	"293"	"1.6373192e-09"
"Q6BNJ2"	"236"	"3.223599e-14"
"Q5QVW5"	"60"	"3.7751025e-09"
"P32134"	"195"	"2.5668646e-07"
"A0A023PXL7"	"15"	"3.3631108e-14"
"G5EEU3"	"282"	"6.0573977e-09"
"Q58684"	"220"	"1.23055806e-08"
"Q9SS80"	"52"	"3.0842282e-10"
"Q7VE16"	"127"	"5.96201e-12"
"Q9VJY8"	"151"	"0.0018269636"
"Q06126"	"190"	"2.8862461e-09"
"O44248"	"184"	"4.807343e-06"
"Q88W02"	"255"	"2.6277027e-08"
"Q4G3A5"	"368"	"4.076852e-11"
"P53246"	"790"	"7.0316235e-13"
"A0QPU4"	"74"	"3.1138094e-05"
"Q9P6N9"	"155"	"5.239904e-07"
"Q44336"	"35"	"1.9743624e-07"
"Q7YQE5"	"27"	"2.0679001e-05"
"O66685"	"67"	"2.3426512e-09"
"Q52778"	"80"	"3.9860157e-10"
"Q9JMS9"	"25"	"3.7304195e-15"
"Q9P382"	"169"	"7.575842e-09"
"Q24JK4"	"226"	"1.3585378e-07"
"Q57523"	"1269"	"2.1190425e-09"
"N4WE43"	"77"	"9.471627e-11"
"Q45755"	"215"	"2.3420166e-09"
"O14299"	"1313"	"2.6506708e-09"
"Q8NET4"	"288"	"6.3178384e-05"
"P29597"	"446"	"0.999178"
"Q09299"	"653"	"2.5201863e-09"
"Q6EPN8"	"244"	"0.0009358909"
"O34986"	"293"	"1.4815777e-09"
"Q8INM3"	"111"	"2.0437504e-07"
"A0A0A7HF73"	"165"	"3.1821415e-08"
"A1SG03"	"125"	"3.8135697e-06"
"F4IS56"	"451"	"0.995867"
"Q99MI1"	"869"	"0.999972"
"Q08171"	"293"	"2.1529587e-09"
"A5DGH6"	"295"	"3.4518205e-10"
"B3A0R3"	"192"	"1.5880872e-07"
"Q12187"	"5"	"6.324705e-15"
"P74442"	"76"	"1.2282688e-07"
"P69824"	"39"	"4.3783334e-07"
"P53308"	"82"	"2.431511e-09"
"Q9C7V5"	"539"	"1.1276244e-08"
"P34583"	"52"	"3.4764707e-06"
"Q9ZE38"	"371"	"2.7227058e-09"
"Q5ND04"	"432"	"0.9999993"
"A6NJ69"	"13"	"3.4930704e-13"
"P33673"	"290"	"4.4634152e-08"
"O64868"	"57"	"3.345381e-15"
"Q8CHK7"	"147"	"0.27038494"
"Q8N8M0"	"70"	"6.936662e-05"
"P0AEX7"	"17"	"8.76983e-05"
"Q46172"	"7"	"1.6440545e-08"
"Q13057"	"281"	"0.0006044518"
"Q9D9U4"	"141"	"1.772716e-09"
"Q299B0"	"102"	"2.5808362e-13"
"P0CO56"	"284"	"1.4522925e-09"
"P22749"	"101"	"1.1888822e-05"
"Q09275"	"341"	"4.870482e-11"
"Q5Z8P2"	"374"	"1.8179937e-13"
"P75443"	"230"	"3.1419536e-10"
"P44332"	"50"	"5.5733657e-10"
"Q2S3T5"	"425"	"1.967473e-08"
"Q9CAV7"	"96"	"9.680782e-13"
"P67118"	"35"	"5.479847e-10"
"Q45832"	"59"	"8.3908885e-10"
"Q6Z9C3"	"261"	"2.6933616e-10"
"P25657"	"73"	"1.6256779e-09"
"A3LWJ7"	"55"	"3.6752972e-11"
"Q15VK3"	"56"	"3.847576e-10"
"Q49XT4"	"313"	"9.888818e-15"
"P01364"	"18"	"4.394996e-08"
"B0G132"	"568"	"9.310063e-12"
"D7KBH3"	"137"	"3.9573808e-10"
"P53050"	"356"	"1.0214632e-08"
"O84407"	"91"	"2.0320916e-09"
"P42114"	"19"	"1.6897758e-10"
"O75817"	"43"	"5.128694e-05"
"Q8MLZ3"	"29"	"2.2017915e-07"
"Q5U5E5"	"173"	"0.9996177"
"Q9CM51"	"324"	"2.7472988e-06"
"Q9ZRV4"	"714"	"0.0013476163"
"Q68FF7"	"241"	"0.007874191"
"P95748"	"119"	"3.728781e-09"
"P81760"	"31"	"1.0576385e-10"
"Q0J9V5"	"78"	"2.2762263e-12"
"Q8IL04"	"104"	"5.613504e-09"
"P39394"	"70"	"2.0662872e-12"
"A0A384LP51"	"322"	"6.961393e-07"
"Q9GZN6"	"489"	"0.0007996622"
