"Q6AP80"	"34"	"6.079844e-07"
"Q8C008"	"225"	"0.9781708"
"P38115"	"295"	"7.400267e-05"
"Q557J3"	"16"	"3.891782e-05"
"P31398"	"388"	"5.375169e-07"
"B1AJ90"	"50"	"6.682205e-08"
"O34792"	"262"	"3.0427018e-06"
"Q01964"	"57"	"4.4364846e-05"
"P78024"	"111"	"8.1080703e-10"
"P75063"	"30"	"2.9368996e-07"
"P96063"	"17"	"2.026291e-06"
"C4QVD6"	"113"	"9.917166e-06"
"A5IBW5"	"9"	"4.85733e-07"
"Q8N6D2"	"160"	"0.0033586847"
"Q5NBY9"	"63"	"0.9943838"
"Q5SW24"	"472"	"0.99551165"
"B0U0S6"	"145"	"7.6709597e-07"
"Q15SS1"	"309"	"3.3243867e-07"
"O76554"	"492"	"0.00023822827"
"A6NEL2"	"372"	"0.9999455"
"Q9U2M8"	"255"	"0.0001251679"
"Q00322"	"48"	"0.99999976"
"B8D5U4"	"31"	"7.0765354e-09"
"Q9QXU9"	"119"	"0.00029998136"
"Q32NQ7"	"346"	"0.01238784"
"P26994"	"14"	"7.202662e-08"
"Q9RT57"	"125"	"6.3347265e-06"
"Q0CCX8"	"288"	"9.73072e-07"
"P53381"	"193"	"2.4342255e-06"
"A0FLQ6"	"1288"	"0.000115567374"
"Q97CS3"	"42"	"4.9140573e-07"
"P38356"	"296"	"2.8395047e-07"
"A5F382"	"242"	"4.769356e-09"
"Q45252"	"97"	"7.688801e-07"
"P31433"	"429"	"0.00024342982"
"Q57920"	"9"	"1.5221681e-07"
"Q49116"	"35"	"6.5984246e-08"
"Q8TGT0"	"40"	"6.1408523e-09"
"Q54II4"	"128"	"1.6396318e-07"
"Q8ZEU2"	"51"	"0.000117537966"
"Q54SR8"	"205"	"2.4010045e-05"
"Q8TY07"	"446"	"0.000112021226"
"P0AG00"	"242"	"3.8665826e-06"
"Q1IYK9"	"88"	"2.7667793e-06"
"Q6F0H8"	"154"	"4.6990767e-06"
"Q98LU4"	"31"	"3.9869744e-07"
"Q6P9R4"	"699"	"0.99985754"
"Q8SWH5"	"151"	"7.458375e-09"
"P12736"	"96"	"0.0010565983"
"A1RX59"	"136"	"6.9284706e-10"
"O32173"	"62"	"1.2055697e-05"
"Q8BXQ8"	"202"	"0.99930024"
"Q21988"	"804"	"1.0927769e-05"
"Q29106"	"81"	"0.8517828"
"Q9RYX4"	"329"	"5.9698723e-06"
"O05234"	"29"	"1.3493882e-05"
"O66419"	"99"	"1.9738362e-05"
"P55646"	"293"	"0.0019548647"
"Q8UC77"	"22"	"2.3424361e-07"
"B1ZU31"	"31"	"4.970001e-07"
"Q23911"	"131"	"6.2381518e-09"
"P37935"	"480"	"2.6527172e-05"
"Q9STJ8"	"558"	"1.1694318e-05"
"P30343"	"173"	"3.8646218e-07"
"Q5ZU30"	"61"	"1.8738609e-05"
"P0DSP2"	"115"	"0.0009862205"
"P45552"	"265"	"1.43589605e-05"
"A9KNI6"	"262"	"0.0049518356"
"O94385"	"325"	"5.753636e-06"
"P96662"	"256"	"3.843194e-06"
"O94674"	"526"	"0.00011597639"
"Q9K3D6"	"585"	"2.9297764e-06"
"Q54WZ0"	"92"	"2.2969301e-07"
"Q6FRG0"	"345"	"0.00036737253"
"Q9K4A0"	"179"	"1.471463e-05"
"B4MXR8"	"301"	"0.002533226"
"Q8TEJ3"	"76"	"0.9998927"
"Q04083"	"104"	"1.7299048e-05"
"Q9Z9W1"	"59"	"6.5757326e-05"
"L7N6A5"	"17"	"0.0002381513"
"P53944"	"160"	"6.0466937e-07"
"P35012"	"36"	"2.817378e-07"
"O28178"	"119"	"2.9383386e-08"
"Q6FSJ9"	"584"	"0.0005422203"
"O49429"	"402"	"2.3813702e-06"
"Q1AVV7"	"18"	"5.316333e-08"
"Q21973"	"410"	"2.1365433e-06"
"Q6IWB2"	"22"	"1.9992738e-10"
"Q9RDE9"	"196"	"3.103105e-05"
"A2STI7"	"71"	"9.929903e-06"
"Q8RWE5"	"236"	"4.655297e-06"
"P56157"	"39"	"0.00013110504"
"Q68XS6"	"40"	"2.3320053e-09"
"P77726"	"46"	"0.000115521434"
"Q93VG5"	"4"	"0.4623499"
"O13602"	"124"	"1.0128457e-06"
"Q5ADT1"	"1312"	"0.00093295594"
"P18103"	"37"	"2.5987093e-08"
"A8X482"	"361"	"7.248835e-06"
"Q9FZ45"	"80"	"7.973836e-06"
"Q9D9R9"	"1474"	"5.140408e-07"
"Q54VI1"	"115"	"1.7091555e-06"
"A8F1K3"	"119"	"1.508641e-06"
"P0A0Z7"	"132"	"4.1314664e-07"
"Q2N2K6"	"59"	"0.00014121785"
"P49413"	"11"	"0.0004500212"
"O34833"	"204"	"9.5018817e-07"
"B8FUK8"	"13"	"1.1758553e-05"
"Q45FN5"	"271"	"3.3719316e-09"
"P36071"	"22"	"6.1552643e-09"
"A1L253"	"548"	"0.0033093889"
"Q06184"	"177"	"3.115975e-05"
"Q8RIK8"	"510"	"1.097256e-05"
"P53347"	"261"	"0.00015391187"
"Q4WU59"	"471"	"9.765338e-05"
"Q9FFP2"	"18"	"0.00014658929"
"D4GP40"	"273"	"3.4730047e-06"
"A0A1B0GTS1"	"60"	"0.00016210963"
"A0A0F7CUE9"	"58"	"4.3445343e-07"
"G5EBX9"	"408"	"0.00017506871"
"Q0W6P9"	"108"	"7.703636e-06"
"C1KYU9"	"64"	"8.2487624e-08"
"B7EA73"	"349"	"0.053313322"
"P78742"	"33"	"6.095477e-06"
"Q7U0V0"	"161"	"4.160761e-10"
"Q9FVZ9"	"262"	"6.5645685e-07"
"A3KQI3"	"104"	"0.00011786737"
"P81302"	"87"	"2.666289e-12"
"A8N2T3"	"475"	"8.310759e-06"
"P60272"	"77"	"5.0595453e-08"
"C5DJH5"	"2"	"5.614218e-07"
"Q54CW2"	"340"	"3.033989e-08"
"G2TRQ9"	"3"	"1.9783289e-05"
"P26161"	"119"	"1.917402e-10"
"O83941"	"83"	"4.8325846e-09"
"P74158"	"2"	"1.303188e-07"
"Q96M34"	"130"	"0.028464735"
"Q02242"	"45"	"0.00058240973"
"Q9XW16"	"81"	"2.1780847e-08"
"Q9SE35"	"163"	"5.097399e-12"
"Q0W5A6"	"143"	"1.0757327e-05"
"P0A1T0"	"49"	"3.9482438e-07"
"P13082"	"194"	"2.1162654e-05"
"Q50899"	"171"	"0.00067829026"
"O74469"	"6"	"5.910989e-06"
"P84723"	"60"	"9.355586e-07"
"Q5R741"	"52"	"0.09803226"
"O28865"	"61"	"1.1491915e-06"
"B1V9I5"	"122"	"2.5783484e-08"
"O94532"	"662"	"2.1841039e-05"
"Q6J5K9"	"28"	"0.0013271986"
"Q9BI88"	"155"	"6.624997e-06"
"P32129"	"255"	"4.5596116e-07"
"Q6C4Q6"	"134"	"4.2027548e-07"
"P41830"	"42"	"6.696421e-05"
"Q9UTL8"	"716"	"0.00019004187"
"Q45EK2"	"76"	"2.7339222e-06"
"Q95PZ0"	"29"	"4.1907958e-07"
"P03001"	"200"	"0.0030488828"
"B3A0R3"	"192"	"4.810153e-10"
"B3PMC1"	"143"	"7.692571e-07"
"G2TRT0"	"489"	"6.2159534e-06"
"O51116"	"93"	"2.4355185e-07"
"Q05315"	"108"	"0.00040719195"
"A0A0H3C7L7"	"68"	"4.8199666e-08"
"O14206"	"153"	"5.824734e-08"
"G5ECU7"	"316"	"0.0001710221"
"O66558"	"204"	"1.4700943e-07"
"P45799"	"114"	"1.7283299e-05"
"P50744"	"24"	"8.876044e-10"
"Q54Z24"	"156"	"2.6649786e-07"
"Q3SLJ6"	"122"	"2.1352762e-06"
"P31858"	"194"	"8.381737e-07"
"Q8N3F9"	"371"	"0.00049230293"
"P72300"	"334"	"1.0983062e-07"
"Q57962"	"622"	"3.5842662e-05"
"Q6C953"	"208"	"2.3360868e-05"
"Q1ISF4"	"190"	"5.828395e-06"
"P55381"	"123"	"0.00904813"
"P45895"	"31"	"5.532277e-07"
"Q29FC1"	"286"	"0.0030183413"
"C1D515"	"383"	"5.39561e-05"
"Q979T0"	"21"	"1.0647617e-05"
"Q21540"	"121"	"0.00014335073"
"A9ZM27"	"8"	"1.880037e-07"
"E2JA29"	"487"	"1.6425739e-06"
"Q756K3"	"390"	"1.2932262e-05"
"O87690"	"163"	"7.924724e-05"
"Q6CF50"	"246"	"3.6737052e-07"
"Q2HDJ0"	"36"	"4.053132e-06"
"A0L3I9"	"188"	"5.534473e-08"
"P9WF19"	"52"	"1.9550891e-05"
"P13812"	"36"	"1.0967098e-05"
"Q940D0"	"308"	"7.1348954e-06"
"Q9JM58"	"166"	"0.0034950732"
"Q9FVT4"	"17"	"7.0542274e-07"
"C0H438"	"8"	"1.960052e-09"
"A6UTK3"	"288"	"5.7242178e-06"
"Q17RF5"	"34"	"6.380663e-10"
"Q39T32"	"328"	"2.7878468e-07"
"Q9RYJ8"	"2"	"3.498093e-08"
"B5YBN8"	"33"	"2.893287e-07"
"A2RHI9"	"25"	"2.826709e-07"
"Q17374"	"319"	"1.20321e-07"
"P59822"	"557"	"0.005644798"
"O16796"	"339"	"0.0004864144"
"B7XMD2"	"233"	"1.4886586e-10"
"A9BFT2"	"54"	"7.8359477e-07"
"Q09257"	"61"	"7.977328e-10"
"Q01180"	"86"	"4.9980207e-07"
"Q8U2Q8"	"4"	"6.519687e-05"
"P86969"	"137"	"2.9345688e-12"
"Q8VYG2"	"175"	"3.4091434e-05"
"B2GFZ7"	"39"	"4.837765e-06"
"Q9NS25"	"69"	"3.9438375e-05"
"Q6ML26"	"60"	"3.1228524e-06"
"G5EBT1"	"113"	"0.00011370809"
"O14173"	"446"	"8.273065e-07"
"Q869S9"	"30"	"1.8100583e-07"
"P52025"	"524"	"3.2956784e-06"
"Q53868"	"114"	"5.0559065e-05"
"Q10167"	"60"	"5.6453317e-08"
"P9WL37"	"268"	"5.9635677e-06"
"O94346"	"144"	"2.9531152e-06"
"Q9D8N3"	"205"	"1.0034342e-05"
"O83625"	"28"	"6.7221604e-06"
"Q19787"	"488"	"4.2098295e-06"
"Q9RSH3"	"161"	"7.086479e-08"
"D4ALG0"	"147"	"4.3345813e-07"
"P46549"	"443"	"8.467652e-06"
"A0A1U8QGE6"	"87"	"1.3812352e-09"
"P54356"	"84"	"7.043774e-07"
"B3H6D0"	"102"	"4.3333702e-07"
"A0A023PYD9"	"130"	"5.218238e-13"
"E3PY99"	"223"	"2.0449409e-06"
"A0A384J409"	"83"	"1.1914654e-05"
"Q9Z8M3"	"260"	"0.0002077309"
"Q8R0S9"	"353"	"2.5318788e-05"
"A3M650"	"137"	"6.042962e-06"
"O05497"	"139"	"6.936489e-07"
"Q9UT98"	"44"	"2.680819e-05"
