"Q9H8V3"	"15"	"0.99944"
"Q9BX66"	"78"	"0.9999999"
"P07225"	"122"	"0.8971045"
"Q13043"	"414"	"0.99999917"
"Q00978"	"131"	"0.99328727"
"O96017"	"432"	"0.97311485"
"P01138"	"84"	"0.721797"
"Q9H334"	"615"	"0.9999566"
"Q15382"	"140"	"0.9996031"
"Q58F21"	"547"	"0.9998561"
"Q06330"	"427"	"0.99998116"
"Q9H2K8"	"745"	"0.99982446"
"P20807"	"19"	"0.99999857"
"P02461"	"916"	"0.99962544"
"Q13619"	"642"	"0.9999987"
"P10070"	"627"	"0.9999589"
"Q9UBU7"	"107"	"0.99999976"
"Q8N699"	"115"	"0.0076912534"
"P16144"	"1765"	"0.9996605"
"Q86TC9"	"960"	"0.9999471"
"O14936"	"83"	"0.99997747"
"Q9NWZ3"	"8"	"0.99769056"
"P46459"	"460"	"0.99967754"
"P69891"	"51"	"0.9996049"
"Q9BXS6"	"33"	"0.9995797"
"P62873"	"72"	"0.999998"
"P35716"	"60"	"0.09311052"
"P21854"	"231"	"0.9938805"
"Q6NTE8"	"100"	"0.9993736"
"O95863"	"115"	"0.9839245"
"P23443"	"278"	"0.9999881"
"P51812"	"231"	"0.99998915"
"Q96A22"	"25"	"0.99178505"
"Q8NDV7"	"1270"	"0.9989747"
"P52907"	"215"	"0.99985313"
"Q6P2H3"	"215"	"0.9998084"
"P17302"	"250"	"0.9757007"
"P14618"	"205"	"1.0"
"P22694"	"52"	"0.9999678"
"Q86UE8"	"103"	"0.9989201"
"Q7Z6M1"	"61"	"0.97946334"
"Q15361"	"365"	"0.9836807"
"Q8IZD2"	"912"	"0.99998295"
"P55265"	"1114"	"0.9819332"
"P00519"	"808"	"0.99999845"
"P02730"	"29"	"0.9984633"
"Q52LW3"	"557"	"0.9999994"
"O00204"	"350"	"0.8453978"
"Q7Z3K6"	"123"	"0.9999627"
"Q13017"	"1124"	"0.99915874"
"Q05639"	"88"	"0.99999654"
"P54802"	"590"	"0.62887174"
"P40337"	"72"	"0.96920615"
"P54802"	"500"	"0.62887174"
"Q86XI6"	"248"	"0.15631774"
"Q96RP7"	"349"	"0.010849569"
"P69892"	"53"	"0.9994497"
"Q9BQG0"	"957"	"0.9999509"
"P04150"	"746"	"0.99998426"
"Q8WXH2"	"471"	"0.98420805"
"O60315"	"782"	"0.99958974"
"Q86TI4"	"359"	"0.9967024"
"Q8N9T8"	"141"	"0.9999424"
"P21728"	"254"	"0.9997278"
"Q5T3J3"	"436"	"0.9999974"
"Q7Z736"	"545"	"0.9657832"
"Q12872"	"891"	"0.99505156"
"Q9UKV8"	"760"	"0.99999857"
"Q7Z3K3"	"1360"	"0.73113483"
"Q06187"	"184"	"0.9991684"
"Q12888"	"698"	"0.99993205"
"Q6P0Q8"	"66"	"0.99999464"
"O14522"	"1208"	"0.99976236"
"P55895"	"291"	"0.9999378"
"P43243"	"239"	"0.9999647"
"P49916"	"871"	"0.99995387"
"Q9UHC9"	"1232"	"0.6801308"
"P60891"	"308"	"0.9988524"
"Q2V2M9"	"445"	"0.99995816"
"P49790"	"405"	"0.9997241"
"Q9Y3Z3"	"387"	"0.99997926"
"Q9P2Y4"	"257"	"0.9963637"
"Q9Y3S2"	"295"	"0.9984546"
"Q16512"	"925"	"0.9999838"
"Q9H792"	"1074"	"0.9999809"
"Q9UHY1"	"428"	"0.99998164"
"Q9UQD0"	"481"	"0.9999999"
"Q9GZV9"	"159"	"0.9415257"
"P51787"	"513"	"0.99996924"
"Q8N0W3"	"223"	"0.9995301"
"Q16620"	"698"	"0.99994934"
"O14920"	"740"	"0.9996731"
"P07949"	"696"	"0.99991786"
"Q15025"	"284"	"0.99808717"
"P17936"	"7"	"0.992592"
"O43556"	"39"	"0.8249275"
"Q9BS86"	"16"	"0.9996202"
"Q8IY33"	"475"	"0.9999405"
"O14617"	"1068"	"0.9999691"
"Q6ZMW2"	"287"	"1.0"
"P17661"	"12"	"0.9999993"
"O94813"	"780"	"0.93477935"
"O43719"	"481"	"0.99827814"
"O60716"	"214"	"0.99999774"
"Q14690"	"1454"	"0.9999081"
"P31942"	"338"	"0.9997054"
"Q68CZ2"	"683"	"0.999969"
"Q9ULM3"	"534"	"0.99996686"
"P04259"	"22"	"0.9999769"
"P46977"	"621"	"0.99999964"
"P49326"	"509"	"0.9999794"
"Q05209"	"318"	"0.99999535"
"P15056"	"602"	"0.9999608"
"Q14161"	"555"	"0.9999889"
"Q8TAA1"	"176"	"0.73533106"
"Q9H6F2"	"47"	"0.019444179"
"Q7Z4V0"	"698"	"0.9898637"
"P49326"	"401"	"0.9999794"
"P04075"	"125"	"0.99952805"
"Q8NEQ6"	"50"	"0.63418"
"Q8TD19"	"868"	"0.99959046"
"Q13501"	"350"	"0.9999877"
"O75881"	"367"	"0.9981598"
"Q9NP61"	"231"	"0.9999982"
"Q9UNF1"	"264"	"0.99930775"
"P68133"	"91"	"0.9999999"
"Q96RT7"	"1625"	"0.9997327"
"P21549"	"275"	"0.9999908"
"P02452"	"543"	"0.999708"
"O95630"	"19"	"0.9988005"
"P08567"	"113"	"0.9997639"
"P17655"	"526"	"0.99991286"
"P49815"	"1340"	"0.99999964"
"Q15746"	"1209"	"0.9999994"
"Q147U1"	"445"	"0.9999999"
"P36897"	"200"	"0.9967493"
"Q9Y6R4"	"481"	"0.99979895"
"Q96D71"	"81"	"0.99991"
"P55084"	"262"	"0.99982315"
"Q9UHM6"	"391"	"0.9255292"
"Q99714"	"208"	"0.9990164"
"Q9H4Q4"	"159"	"0.9995103"
"P10644"	"209"	"0.99999976"
"P00558"	"153"	"0.9989857"
"Q13485"	"269"	"0.9998704"
"P30566"	"111"	"0.9973832"
"Q18PE1"	"264"	"0.99976915"
"Q9H0P0"	"228"	"0.9989982"
"Q13415"	"194"	"0.99934584"
"P00519"	"709"	"0.99999845"
"P02671"	"179"	"0.99980325"
"P21860"	"686"	"0.99653196"
"Q9Y3C5"	"10"	"0.9980502"
"Q8IWC1"	"500"	"0.9998348"
"O60242"	"599"	"0.99998534"
"Q5VVW2"	"399"	"0.8410227"
"Q8WXR4"	"190"	"0.9999825"
"Q9UPN9"	"809"	"0.9999862"
"P05787"	"404"	"0.99999833"
"Q13501"	"434"	"0.9999877"
"Q8WXE9"	"849"	"0.9990828"
"Q15831"	"363"	"0.9996712"
"Q15399"	"44"	"0.9982456"
"Q99457"	"245"	"0.5829468"
"Q14532"	"341"	"0.99866307"
"Q14457"	"406"	"0.99999416"
"Q9NQ40"	"261"	"0.8112559"
"Q01518"	"255"	"0.9521542"
"P29033"	"183"	"0.89737725"
"P04264"	"636"	"0.99999964"
"P10253"	"235"	"0.9292864"
"P38398"	"1178"	"0.99999964"
"P00441"	"26"	"0.9991774"
"Q96AT1"	"143"	"0.020541642"
"Q8WXF7"	"414"	"0.9999994"
"Q6ZUT6"	"193"	"0.9999857"
"Q15046"	"596"	"0.99992526"
"P17302"	"373"	"0.9757007"
"Q9Y483"	"513"	"0.9999964"
"O14986"	"413"	"0.99999523"
"P04350"	"153"	"0.9999995"
"Q13485"	"9"	"0.9998704"
"P19957"	"17"	"0.026523575"
"Q8WVQ1"	"303"	"0.025319008"
"Q9C0D5"	"1513"	"0.99969375"
"P63261"	"229"	"1.0"
"Q14004"	"624"	"0.9965905"
"O95810"	"16"	"0.9999095"
"P03951"	"459"	"0.99982125"
"Q9NTX9"	"98"	"0.99878854"
"P12644"	"91"	"0.9996345"
"P43699"	"336"	"0.04046031"
"P48426"	"10"	"0.99855226"
"Q16594"	"8"	"0.99999714"
"Q8N8J6"	"365"	"0.99999976"
"P98194"	"315"	"0.99965703"
"P10321"	"219"	"0.9998604"
"Q9BYV6"	"531"	"0.9927786"
"Q6T4R5"	"1630"	"0.99972326"
"Q9NV72"	"499"	"0.999933"
"Q9Y2K3"	"88"	"1.0"
"Q5T7B8"	"837"	"0.9999889"
"Q8WXE9"	"307"	"0.9990828"
"P20823"	"315"	"0.99990714"
"Q9HB19"	"182"	"0.9977435"
"Q9HCS7"	"706"	"0.99999785"
"P16383"	"251"	"0.9999993"
"P10721"	"713"	"0.9999964"
"Q9HCD6"	"268"	"0.99983394"
"A8K2U0"	"1312"	"0.99997866"
"Q96K78"	"154"	"0.9992236"
"Q14147"	"20"	"0.9999981"
"Q8IYG6"	"506"	"0.99305"
"P27816"	"442"	"0.99930537"
"P02533"	"128"	"0.9999988"
"P35749"	"1558"	"1.0"
"O94851"	"1573"	"0.9999995"
"P35221"	"223"	"0.99939454"
"Q8IUN9"	"71"	"0.7623983"
"Q5T0W9"	"435"	"0.9997067"
"P04626"	"1166"	"0.9999716"
"P0CG48"	"57"	"0.010186174"
"O75155"	"659"	"0.9993709"
"Q9NSI2"	"209"	"0.99355835"
"Q13017"	"21"	"0.99915874"
"Q16643"	"274"	"0.5931846"
"P15056"	"244"	"0.9999608"
"Q9NVW2"	"353"	"0.57083416"
"Q9P289"	"4"	"0.99998736"
"P08183"	"668"	"0.99999785"
"P00441"	"69"	"0.9991774"
"P08581"	"992"	"0.99981886"
"Q92574"	"1038"	"0.99953747"
"P28329"	"464"	"0.98779523"
"P29320"	"781"	"0.9999386"
"O75140"	"489"	"0.9999229"
"O43829"	"74"	"0.99368095"
"P54296"	"776"	"0.9999232"
"P49773"	"107"	"0.96674466"
"P01009"	"38"	"0.9992223"
"P35579"	"1398"	"0.9999999"
"P25440"	"716"	"0.9999926"
"P11509"	"4"	"0.9999552"
"P05186"	"160"	"0.99933225"
"Q9BRU9"	"219"	"0.9999875"
"Q6P0Q8"	"1698"	"0.99999464"
"P07384"	"290"	"0.9999969"
"Q9UKK9"	"58"	"0.010153106"
"P07451"	"29"	"0.9970476"
"Q9UMF0"	"184"	"0.9877737"
"P63261"	"318"	"1.0"
"O75167"	"445"	"0.99999595"
"P61244"	"68"	"0.99999976"
"P14151"	"364"	"0.9977673"
"Q92838"	"374"	"0.8627798"
"Q9UN36"	"51"	"0.999967"
"P29474"	"114"	"0.9997086"
"Q9NWQ4"	"137"	"0.5820877"
"O15488"	"2"	"0.99971884"
"Q14004"	"493"	"0.9965905"
"Q14156"	"363"	"0.9971501"
"O96017"	"68"	"0.97311485"
"P19429"	"181"	"0.99856997"
"P50616"	"320"	"0.9092547"
"Q15796"	"250"	"0.99969935"
"Q13148"	"317"	"0.98431855"
"Q9UK12"	"265"	"0.99999595"
"Q9H7M9"	"287"	"0.976394"
"P52701"	"767"	"0.99999845"
"P21580"	"129"	"0.9995327"
"O43663"	"513"	"0.9973979"
"Q9NYL2"	"268"	"0.87512285"
"Q8N157"	"1123"	"0.9999999"
"P43146"	"1219"	"0.99996746"
"O75140"	"496"	"0.9999229"
"Q01974"	"762"	"0.99996996"
"Q16666"	"106"	"0.99434364"
"Q99490"	"523"	"0.99902964"
"Q8N386"	"235"	"0.984109"
"P10321"	"275"	"0.9998604"
"P78543"	"149"	"0.60045445"
"P31327"	"1261"	"0.99692947"
"P60891"	"180"	"0.9988524"
"P54886"	"143"	"0.9999658"
"P00540"	"102"	"0.98659813"
"P16144"	"102"	"0.9996605"
"Q7Z6K3"	"45"	"0.9897892"
"Q99959"	"80"	"0.9967878"
"Q16854"	"42"	"0.9997888"
"P62140"	"47"	"0.9999311"
"P24752"	"157"	"0.99998975"
"P38398"	"1007"	"0.99999964"
"Q9NQL9"	"352"	"0.99955267"
"O00418"	"78"	"0.9786508"
"P04004"	"397"	"0.99547476"
"Q7L0X0"	"348"	"0.042670637"
"Q8N9B5"	"723"	"0.881872"
"Q9Y458"	"124"	"0.06346719"
"Q99456"	"22"	"0.9999608"
"Q7L590"	"196"	"0.9972024"
"P28472"	"158"	"0.99859303"
"Q6UUV9"	"333"	"0.9950323"
"Q9P0L0"	"3"	"0.9994342"
"Q9H2X9"	"1068"	"0.99999714"
"Q96QP1"	"237"	"0.9999622"
"O60566"	"1008"	"0.99998116"
"Q9Y5G5"	"900"	"0.99998987"
"P63261"	"365"	"1.0"
"P09603"	"345"	"0.9932868"
"P23771"	"271"	"0.99852824"
"P62241"	"106"	"0.99968994"
"Q96NY9"	"178"	"0.9986908"
"Q8NH67"	"175"	"0.137676"
"P36952"	"316"	"0.9987388"
"Q8TEB9"	"263"	"0.99673647"
"P24386"	"468"	"0.99998736"
"Q13509"	"75"	"0.99999714"
"P27216"	"274"	"0.949901"
"P49711"	"450"	"0.9999964"
"Q16740"	"231"	"0.98993987"
"P54762"	"971"	"0.99998736"
"O75891"	"252"	"0.98976326"
"Q7Z494"	"1220"	"0.9855356"
"Q9NYV7"	"238"	"0.49684617"
"P01009"	"35"	"0.9992223"
"Q6ZN16"	"994"	"0.9998523"
"Q9H2D1"	"144"	"0.9927159"
"O00418"	"70"	"0.9786508"
"Q7Z6L1"	"943"	"0.9748181"
"P30530"	"503"	"0.9906845"
"P15391"	"515"	"0.9995685"
"O14646"	"136"	"0.9999832"
"A1L390"	"1011"	"0.9999937"
"P52209"	"270"	"0.9982974"
"O75140"	"445"	"0.9999229"
"Q9Y3S2"	"27"	"0.9984546"
"O95342"	"858"	"0.99992836"
"O94923"	"595"	"0.99776566"
"Q12912"	"200"	"0.99999976"
"O95067"	"398"	"0.99987864"
"Q12912"	"91"	"0.99999976"
"Q8IX15"	"282"	"0.927886"
"P12235"	"119"	"0.99985945"
"Q9Y3S2"	"28"	"0.9984546"
"Q14697"	"229"	"0.99998355"
"Q96A32"	"161"	"0.99975175"
"P25445"	"312"	"0.94952905"
"P27986"	"652"	"0.9907308"
"Q5VWG9"	"349"	"0.9946285"
"Q8N3C7"	"611"	"0.9430544"
"P11498"	"142"	"0.99999475"
"P49790"	"386"	"0.9997241"
"O43602"	"90"	"0.99999964"
"O15273"	"155"	"0.019716086"
"Q9Y234"	"71"	"0.040984377"
"Q9UGN5"	"232"	"0.9999893"
"Q04695"	"97"	"0.9999937"
"P55017"	"309"	"0.999966"
"P49916"	"900"	"0.99995387"
"P35212"	"321"	"0.9971008"
"P21579"	"309"	"0.99999547"
"P40692"	"508"	"0.9998472"
"P54296"	"600"	"0.9999232"
"Q9NSC2"	"854"	"0.9999503"
"P30530"	"515"	"0.9906845"
"Q15046"	"590"	"0.99992526"
"Q7LBC6"	"1196"	"0.99995816"
"Q16637"	"25"	"0.99994385"
"Q5M775"	"315"	"0.9999933"
"P53350"	"597"	"0.9999999"
"Q13480"	"312"	"0.99861455"
"O95340"	"180"	"0.9999888"
"P38936"	"31"	"0.9976803"
"Q15256"	"440"	"0.99248564"
"Q03936"	"497"	"0.999997"
"Q02750"	"55"	"0.9972066"
"Q32MZ4"	"775"	"0.99999654"
"Q9UBV4"	"260"	"0.9965855"
"Q9Y697"	"67"	"0.9987344"
"P55010"	"419"	"0.99996173"
"Q9H8Y8"	"433"	"0.90961534"
"Q96RR4"	"86"	"0.99995446"
"P43403"	"197"	"0.9966658"
"P52895"	"83"	"0.9995086"
"Q13148"	"266"	"0.98431855"
"Q15788"	"789"	"0.99991167"
"Q5TD94"	"92"	"0.99998283"
"Q8N6S4"	"413"	"0.99862695"
"Q5JUK3"	"1083"	"0.998192"
"O14746"	"767"	"0.9999994"
"P16157"	"834"	"1.0"
"Q9UHB6"	"12"	"0.99999833"
"P13569"	"660"	"0.9998522"
"P50479"	"188"	"0.9995946"
"Q9BV36"	"162"	"0.99972385"
"Q02880"	"488"	"1.0"
"Q06187"	"495"	"0.9991684"
"Q5T3J3"	"599"	"0.9999974"
"Q96QE3"	"217"	"0.9999999"
"Q14839"	"1073"	"0.9999999"
"P10275"	"220"	"0.9999013"
"P78368"	"215"	"0.99999845"
"A2RUB6"	"594"	"0.9999976"
"P04637"	"81"	"0.9999993"
"P38398"	"509"	"0.99999964"
"P30084"	"199"	"0.99983215"
"P04792"	"184"	"0.9998914"
"P32245"	"47"	"0.9876671"
"Q9Y6D6"	"290"	"0.9999951"
"P13569"	"809"	"0.9998522"
"P98170"	"180"	"0.5519923"
"Q6ZMV9"	"384"	"0.9998287"
"P02452"	"513"	"0.999708"
"Q96C12"	"510"	"0.83812845"
"Q13416"	"103"	"0.999951"
"Q8WXG6"	"882"	"0.9999851"
"P51504"	"197"	"0.99997747"
"Q16270"	"239"	"0.14189813"
"Q0ZGT2"	"243"	"0.999757"
"Q13148"	"377"	"0.98431855"
"Q9UKV8"	"759"	"0.99999857"
"Q7KZI7"	"201"	"1.0"
"P54727"	"199"	"0.9998882"
"Q8WWP7"	"167"	"0.99467814"
"Q9Y6N9"	"175"	"0.9999503"
"Q9P0L0"	"106"	"0.9994342"
"P98194"	"317"	"0.99965703"
"Q96HD1"	"324"	"0.856876"
"P00519"	"708"	"0.99999845"
"O75140"	"491"	"0.9999229"
"P54756"	"960"	"0.9999739"
"Q02763"	"115"	"0.9992544"
"P60201"	"118"	"0.98934096"
"Q9Y2X3"	"510"	"0.999979"
"P54760"	"750"	"0.99990356"
"Q9Y616"	"398"	"0.9999981"
"Q96CV9"	"218"	"0.9976267"
"Q9UBP5"	"96"	"0.9999232"
"O60885"	"601"	"0.99958366"
"Q9BYV9"	"519"	"0.99999607"
"Q01081"	"34"	"0.9999857"
"P84022"	"422"	"0.9999447"
"A1A519"	"171"	"0.98013294"
"P20594"	"820"	"0.99987805"
"Q05682"	"402"	"0.9999994"
"Q9H792"	"1038"	"0.9999809"
"Q9C091"	"1686"	"0.99982065"
"O60315"	"1117"	"0.99958974"
"Q13950"	"200"	"0.9852793"
"P16403"	"2"	"0.9999989"
"P17661"	"6"	"0.9999993"
"P31327"	"1144"	"0.99692947"
"Q04656"	"1306"	"0.9741779"
"Q13501"	"278"	"0.9999877"
"P12883"	"948"	"1.0"
"O14787"	"25"	"0.99424076"
"Q86VQ0"	"547"	"0.99998975"
"P11488"	"40"	"0.99981874"
"Q13428"	"511"	"1.0"
"Q9UHB7"	"136"	"0.9994578"
"Q9H2C0"	"79"	"0.99576193"
"Q96CN9"	"91"	"0.9997372"
"Q15361"	"403"	"0.9836807"
"O14832"	"266"	"0.9989405"
"P29144"	"25"	"1.0"
"P51608"	"423"	"0.99702924"
"O95295"	"117"	"0.9963575"
"P11413"	"278"	"0.99997604"
"Q9UPT6"	"750"	"0.99998784"
"P16671"	"92"	"0.877939"
"Q00266"	"114"	"0.9995328"
"P11233"	"22"	"0.9999994"
"P15172"	"263"	"0.99510115"
"Q14973"	"226"	"0.9998909"
"P10645"	"270"	"0.998779"
"Q9Y2K3"	"81"	"1.0"
"Q7Z5J4"	"1297"	"0.99929297"
"Q8IZP0"	"330"	"0.9998884"
"P28715"	"1012"	"0.99999654"
"Q86YV5"	"852"	"0.9805131"
"Q02763"	"1119"	"0.9992544"
"Q96EA4"	"509"	"0.9999579"
"P43146"	"1187"	"0.99996746"
"P49815"	"1427"	"0.99999964"
"P02042"	"45"	"0.9999145"
"Q9UPQ3"	"850"	"0.9999274"
"P62736"	"35"	"1.0"
"P55103"	"326"	"0.99985945"
"Q16850"	"18"	"0.9858364"
"Q16877"	"176"	"0.9999863"
"P51671"	"53"	"0.85509425"
"Q96L58"	"65"	"0.98162293"
"Q99972"	"199"	"0.9869762"
"Q9UHD8"	"111"	"0.9999999"
"Q9UKV3"	"256"	"0.9998559"
"Q86WJ1"	"887"	"0.9999753"
"A1IGU5"	"518"	"0.9937424"
"Q9H0M5"	"271"	"0.9999993"
"Q8NDI1"	"756"	"0.9999982"
"Q92504"	"276"	"0.99984753"
"P40763"	"641"	"0.99979335"
"O95819"	"715"	"0.9999989"
"O94830"	"186"	"0.99999225"
"P06213"	"1362"	"0.9998647"
"P07949"	"65"	"0.99991786"
"Q13563"	"808"	"0.99791044"
"O76082"	"550"	"0.99409395"
"O95999"	"218"	"0.99952006"
"P40199"	"243"	"0.99931324"
"Q9H3P2"	"335"	"0.99874926"
"Q9UN72"	"432"	"0.99999666"
"Q9ULU4"	"751"	"0.99939287"
"P37173"	"445"	"0.99996805"
"A7MD48"	"546"	"0.9987772"
"P00966"	"180"	"0.99999285"
"O76039"	"646"	"0.99993753"
"P30414"	"1146"	"0.9999782"
"Q96LL9"	"37"	"0.9926225"
"Q96D09"	"170"	"0.99995565"
"Q96D71"	"118"	"0.99991"
"P68133"	"8"	"0.9999999"
"P42679"	"500"	"0.9998987"
"Q9BQ52"	"217"	"0.9999423"
"Q86WR7"	"408"	"0.9948026"
"Q9NYF8"	"206"	"0.99999845"
"Q96T83"	"695"	"0.9999629"
"P52630"	"287"	"0.9686364"
"Q96RD9"	"264"	"0.9997274"
"P17302"	"328"	"0.9757007"
"Q9H6U6"	"572"	"0.99983037"
"Q9NR20"	"457"	"0.9999945"
"Q9UNF0"	"321"	"0.9997552"
"P04637"	"392"	"0.9999993"
"O96017"	"65"	"0.97311485"
"P00387"	"54"	"0.99996984"
"Q9NWZ8"	"190"	"0.067657776"
"P27986"	"490"	"0.9907308"
"P49790"	"247"	"0.9997241"
"P43626"	"180"	"0.999856"
"Q8N6H7"	"338"	"0.99997294"
"Q8N7S2"	"3"	"0.38188177"
"Q13148"	"389"	"0.98431855"
"P07951"	"108"	"0.99950206"
"Q9H1K0"	"588"	"0.99923766"
"P41235"	"455"	"0.9990783"
"Q9BTA9"	"308"	"0.99929357"
"Q14258"	"91"	"0.9834337"
"Q6UWL6"	"556"	"0.9990056"
"P60891"	"228"	"0.9988524"
"Q5MIZ7"	"292"	"0.96702707"
"Q8WXF7"	"45"	"0.9999994"
"Q2VIQ3"	"234"	"1.0"
"Q13685"	"248"	"0.7984701"
"Q01726"	"157"	"0.98059994"
"Q9Y4U1"	"185"	"0.9903882"
"Q9UBC9"	"147"	"0.9988133"
"P11229"	"273"	"0.9986016"
"Q15404"	"171"	"0.8699427"
"O43707"	"262"	"0.9999982"
"P41091"	"109"	"0.9999993"
"Q9Y2W1"	"205"	"0.9994394"
"P06213"	"1221"	"0.9998647"
"P28069"	"275"	"0.9998293"
"Q14683"	"28"	"0.9999254"
"P43243"	"118"	"0.9999647"
"Q05209"	"569"	"0.99999535"
"Q9Y2I6"	"300"	"0.9987809"
"Q8IY92"	"1123"	"0.9992003"
"Q92887"	"281"	"0.9999465"
"Q2KHR3"	"1015"	"0.9938652"
"Q2M3X9"	"245"	"0.9999999"
"Q99836"	"34"	"0.76183236"
"Q9UQB3"	"193"	"0.99999845"
"O95342"	"593"	"0.99992836"
"P02042"	"73"	"0.9999145"
"Q9UH77"	"433"	"0.9999994"
"P69905"	"103"	"0.9785984"
"Q13428"	"1386"	"1.0"
"P54760"	"872"	"0.99990356"
"Q92819"	"196"	"0.053196263"
"Q9Y5H4"	"316"	"0.99995947"
"Q86US8"	"297"	"0.9999825"
"P30793"	"81"	"0.9939606"
"P21695"	"56"	"0.9999763"
"P17812"	"573"	"0.99742585"
"P02042"	"85"	"0.9999145"
"Q9Y2U8"	"261"	"0.9625911"
"O75385"	"781"	"1.0"
"P46934"	"681"	"0.99999034"
"O60330"	"900"	"0.9999397"
"O14920"	"735"	"0.9996731"
"P04439"	"35"	"0.999972"
"P62736"	"201"	"1.0"
"Q6Y7W6"	"377"	"0.9988765"
"Q15910"	"690"	"0.99999964"
"Q14161"	"360"	"0.9999889"
"Q9NR23"	"332"	"0.9943094"
"Q14432"	"444"	"0.9839616"
"A1IGU5"	"514"	"0.9937424"
"Q9H0A0"	"987"	"0.9999815"
"Q16363"	"954"	"0.9990427"
"O95292"	"47"	"0.99999356"
"O43490"	"276"	"0.54696363"
"P61981"	"46"	"0.98659176"
"Q9UPS8"	"22"	"0.9999993"
"P28070"	"99"	"0.9924176"
"Q16832"	"459"	"0.9999782"
"P10321"	"20"	"0.9998604"
"Q9NRP7"	"581"	"0.9968822"
"P09132"	"8"	"0.89232254"
"Q53TN4"	"262"	"0.7603339"
"P14859"	"92"	"0.9999908"
"Q96LU7"	"722"	"0.84579545"
"P25445"	"243"	"0.94952905"
"Q9UBS0"	"270"	"0.99997556"
"P51688"	"65"	"0.9948754"
"Q8TF61"	"528"	"0.96868825"
"Q9NZM5"	"13"	"0.99866056"
"Q9UQM7"	"279"	"0.99999917"
"Q2KHR2"	"676"	"0.9989574"
"Q8NFD2"	"590"	"0.99994326"
"Q9UL68"	"483"	"0.9999956"
"Q7L590"	"238"	"0.9972024"
"P60709"	"60"	"0.99977785"
"Q8WU20"	"300"	"0.9596482"
"P06744"	"74"	"0.99982965"
"P08684"	"119"	"0.9999399"
"Q8N6S4"	"411"	"0.99862695"
"Q9BRK4"	"304"	"0.9877874"
"Q9UJY4"	"423"	"0.93963814"
"Q9BQQ3"	"104"	"0.9980148"
"Q8WXE9"	"856"	"0.9990828"
"P52701"	"14"	"0.99999845"
"Q7L1S5"	"122"	"0.99967515"
"P47869"	"385"	"0.99990976"
"Q9P2D6"	"957"	"0.9999988"
"Q86VD7"	"36"	"0.98412275"
"P11177"	"130"	"0.99993193"
"Q6H8Q1"	"276"	"0.99999845"
"Q6Y7W6"	"375"	"0.9988765"
"Q16637"	"28"	"0.99994385"
"P11362"	"790"	"0.99999547"
"Q96PV0"	"1114"	"0.9679232"
"O15553"	"673"	"0.9999888"
"P31327"	"848"	"0.99692947"
"Q9H939"	"324"	"0.99845266"
"Q9BV36"	"140"	"0.99972385"
"Q5TEZ5"	"317"	"0.97784096"
"O75061"	"563"	"0.99303824"
"O75116"	"1194"	"0.99999917"
"Q6P5Z2"	"718"	"0.9999715"
"Q03468"	"674"	"0.99999905"
"Q9UBP0"	"93"	"0.9998833"
"O43490"	"275"	"0.54696363"
"P38646"	"185"	"0.9999418"
"P16473"	"425"	"0.9998894"
"Q96PV0"	"788"	"0.9679232"
"Q9NX58"	"260"	"0.9998841"
"Q9UPR0"	"895"	"0.99998665"
"Q9BXF9"	"299"	"0.95475864"
"Q96EU6"	"73"	"0.9987452"
"Q96SK3"	"657"	"0.999997"
"Q68CZ2"	"602"	"0.999969"
"Q9H1K0"	"429"	"0.99923766"
"Q86WS5"	"20"	"0.97988725"
"Q99640"	"143"	"0.9990532"
"P40692"	"459"	"0.9998472"
"O15117"	"235"	"0.99999213"
"P08559"	"240"	"0.9999751"
"P21730"	"327"	"0.9991774"
"Q8IWV2"	"176"	"0.9361757"
"P00439"	"87"	"0.9994623"
"Q14240"	"2"	"0.9999981"
"P15311"	"497"	"0.99937975"
"Q9NY33"	"677"	"0.99981755"
"P08397"	"147"	"0.9958989"
"P09874"	"372"	"0.98997015"
"O75155"	"1224"	"0.9993709"
"Q02952"	"235"	"0.9999988"
"P16220"	"103"	"0.9999974"
"Q99700"	"248"	"0.99999356"
"Q9Y5H6"	"578"	"0.9999757"
"Q07912"	"101"	"0.99999726"
"P62736"	"262"	"1.0"
"Q8WWL7"	"996"	"0.99983454"
"Q9UBN4"	"691"	"0.999998"
"P35670"	"1220"	"0.9999865"
"Q9BTA9"	"535"	"0.99929357"
"Q9UG01"	"259"	"0.99750876"
"Q9UKG1"	"97"	"0.80022216"
"Q8NI27"	"314"	"0.9998161"
"P17661"	"332"	"0.9999993"
"P17213"	"403"	"0.989437"
"Q8IV61"	"391"	"0.94881797"
"P69892"	"136"	"0.9994497"
"Q3B726"	"316"	"0.9993235"
"P60709"	"239"	"0.99977785"
"Q14004"	"1058"	"0.9965905"
"Q9H2A9"	"252"	"0.98672163"
"P08514"	"451"	"0.99972206"
"Q99490"	"656"	"0.99902964"
"Q05209"	"574"	"0.99999535"
"Q16610"	"411"	"0.85221785"
"Q9P0L1"	"742"	"1.0"
"Q6ZN57"	"110"	"0.9999962"
"P10636"	"690"	"0.99999857"
"Q6DN90"	"355"	"0.99974376"
"Q9NZK5"	"333"	"0.8398213"
"Q9P266"	"496"	"0.9989795"
"Q9ULH1"	"726"	"0.99997973"
"P28715"	"307"	"0.99999654"
"P42685"	"133"	"0.9990507"
"Q9NZ52"	"572"	"0.99737996"
"P78524"	"622"	"0.9998983"
